,formula,Tc,P,prm0,prm1,prm2,prm3
6023,HoH3,0.0,200.0,67.0,1.0,1.0,3.0
6024,HoH3,0.0,250.0,67.0,1.0,1.0,3.0
6025,HoH3,0.0,300.0,67.0,1.0,1.0,3.0
6026,HoH3,0.0,350.0,67.0,1.0,1.0,3.0
6027,HoH3,0.0,400.0,67.0,1.0,1.0,3.0
6028,HoH3,0.0,450.0,67.0,1.0,1.0,3.0
6029,HoH3,0.0,500.0,67.0,1.0,1.0,3.0
6030,HoH4,0.0,50.0,67.0,1.0,1.0,4.0
6031,HoH4,0.0,100.0,67.0,1.0,1.0,4.0
6032,HoH4,0.0,150.0,67.0,1.0,1.0,4.0
6033,HoH4,0.0,200.0,67.0,1.0,1.0,4.0
6034,HoH4,0.0,250.0,67.0,1.0,1.0,4.0
6035,HoH4,0.0,300.0,67.0,1.0,1.0,4.0
6036,HoH4,0.0,350.0,67.0,1.0,1.0,4.0
6037,HoH4,0.0,400.0,67.0,1.0,1.0,4.0
6038,HoH4,0.0,450.0,67.0,1.0,1.0,4.0
6039,HoH4,0.0,500.0,67.0,1.0,1.0,4.0
6040,HoH5,0.0,50.0,67.0,1.0,1.0,5.0
6041,HoH5,0.0,100.0,67.0,1.0,1.0,5.0
6042,HoH5,0.0,150.0,67.0,1.0,1.0,5.0
6043,HoH5,0.0,200.0,67.0,1.0,1.0,5.0
6044,HoH5,0.0,250.0,67.0,1.0,1.0,5.0
6045,HoH5,0.0,300.0,67.0,1.0,1.0,5.0
6046,HoH5,0.0,350.0,67.0,1.0,1.0,5.0
6047,HoH5,0.0,400.0,67.0,1.0,1.0,5.0
6048,HoH5,0.0,450.0,67.0,1.0,1.0,5.0
6049,HoH5,0.0,500.0,67.0,1.0,1.0,5.0
6050,HoH6,0.0,50.0,67.0,1.0,1.0,6.0
6051,HoH6,0.0,100.0,67.0,1.0,1.0,6.0
6052,HoH6,0.0,150.0,67.0,1.0,1.0,6.0
6053,HoH6,0.0,200.0,67.0,1.0,1.0,6.0
6054,HoH6,0.0,250.0,67.0,1.0,1.0,6.0
6055,HoH6,0.0,300.0,67.0,1.0,1.0,6.0
6056,HoH6,0.0,350.0,67.0,1.0,1.0,6.0
6057,HoH6,0.0,400.0,67.0,1.0,1.0,6.0
6058,HoH6,0.0,450.0,67.0,1.0,1.0,6.0
6059,HoH6,0.0,500.0,67.0,1.0,1.0,6.0
6060,HoH7,0.0,50.0,67.0,1.0,1.0,7.0
6061,HoH7,0.0,100.0,67.0,1.0,1.0,7.0
6062,HoH7,0.0,150.0,67.0,1.0,1.0,7.0
6063,HoH7,0.0,200.0,67.0,1.0,1.0,7.0
6064,HoH7,0.0,250.0,67.0,1.0,1.0,7.0
6065,HoH7,0.0,300.0,67.0,1.0,1.0,7.0
6066,HoH7,0.0,350.0,67.0,1.0,1.0,7.0
6067,HoH7,0.0,400.0,67.0,1.0,1.0,7.0
6068,HoH7,0.0,450.0,67.0,1.0,1.0,7.0
6069,HoH7,0.0,500.0,67.0,1.0,1.0,7.0
6070,HoH8,0.0,50.0,67.0,1.0,1.0,8.0
6071,HoH8,0.0,100.0,67.0,1.0,1.0,8.0
6072,HoH8,0.0,150.0,67.0,1.0,1.0,8.0
6073,HoH8,0.0,200.0,67.0,1.0,1.0,8.0
6074,HoH8,0.0,250.0,67.0,1.0,1.0,8.0
6075,HoH8,0.0,300.0,67.0,1.0,1.0,8.0
6076,HoH8,0.0,350.0,67.0,1.0,1.0,8.0
6077,HoH8,0.0,400.0,67.0,1.0,1.0,8.0
6078,HoH8,0.0,450.0,67.0,1.0,1.0,8.0
6079,HoH8,0.0,500.0,67.0,1.0,1.0,8.0
6080,HoH9,0.0,50.0,67.0,1.0,1.0,9.0
6081,HoH9,0.0,100.0,67.0,1.0,1.0,9.0
6082,HoH9,0.0,150.0,67.0,1.0,1.0,9.0
6083,HoH9,0.0,200.0,67.0,1.0,1.0,9.0
6084,HoH9,0.0,250.0,67.0,1.0,1.0,9.0
6085,HoH9,0.0,300.0,67.0,1.0,1.0,9.0
6086,HoH9,0.0,350.0,67.0,1.0,1.0,9.0
6087,HoH9,0.0,400.0,67.0,1.0,1.0,9.0
6088,HoH9,0.0,450.0,67.0,1.0,1.0,9.0
6089,HoH9,0.0,500.0,67.0,1.0,1.0,9.0
6090,HoH10,0.0,50.0,67.0,1.0,1.0,10.0
6091,HoH10,0.0,100.0,67.0,1.0,1.0,10.0
6092,HoH10,0.0,150.0,67.0,1.0,1.0,10.0
6093,HoH10,0.0,200.0,67.0,1.0,1.0,10.0
6094,HoH10,0.0,250.0,67.0,1.0,1.0,10.0
6095,HoH10,0.0,300.0,67.0,1.0,1.0,10.0
6096,HoH10,0.0,350.0,67.0,1.0,1.0,10.0
6097,HoH10,0.0,400.0,67.0,1.0,1.0,10.0
6098,HoH10,0.0,450.0,67.0,1.0,1.0,10.0
6099,HoH10,0.0,500.0,67.0,1.0,1.0,10.0
6100,ErH,0.0,50.0,68.0,1.0,1.0,1.0
6101,ErH,0.0,100.0,68.0,1.0,1.0,1.0
6102,ErH,0.0,150.0,68.0,1.0,1.0,1.0
6103,ErH,0.0,200.0,68.0,1.0,1.0,1.0
6104,ErH,0.0,250.0,68.0,1.0,1.0,1.0
6105,ErH,0.0,300.0,68.0,1.0,1.0,1.0
6106,ErH,0.0,350.0,68.0,1.0,1.0,1.0
6107,ErH,0.0,400.0,68.0,1.0,1.0,1.0
6108,ErH,0.0,450.0,68.0,1.0,1.0,1.0
6109,ErH,0.0,500.0,68.0,1.0,1.0,1.0
6110,ErH2,0.0,50.0,68.0,1.0,1.0,2.0
6111,ErH2,0.0,100.0,68.0,1.0,1.0,2.0
6112,ErH2,0.0,150.0,68.0,1.0,1.0,2.0
6113,ErH2,0.0,200.0,68.0,1.0,1.0,2.0
6114,ErH2,0.0,250.0,68.0,1.0,1.0,2.0
6115,ErH2,0.0,300.0,68.0,1.0,1.0,2.0
6116,ErH2,0.0,350.0,68.0,1.0,1.0,2.0
6117,ErH2,0.0,400.0,68.0,1.0,1.0,2.0
6118,ErH2,0.0,450.0,68.0,1.0,1.0,2.0
6119,ErH2,0.0,500.0,68.0,1.0,1.0,2.0
6120,ErH3,0.0,50.0,68.0,1.0,1.0,3.0
6121,ErH3,0.0,100.0,68.0,1.0,1.0,3.0
6122,ErH3,0.0,150.0,68.0,1.0,1.0,3.0
6123,ErH3,0.0,200.0,68.0,1.0,1.0,3.0
6124,ErH3,0.0,250.0,68.0,1.0,1.0,3.0
6125,ErH3,0.0,300.0,68.0,1.0,1.0,3.0
6126,ErH3,0.0,350.0,68.0,1.0,1.0,3.0
6127,ErH3,0.0,400.0,68.0,1.0,1.0,3.0
6128,ErH3,0.0,450.0,68.0,1.0,1.0,3.0
6129,ErH3,0.0,500.0,68.0,1.0,1.0,3.0
6130,ErH4,0.0,50.0,68.0,1.0,1.0,4.0
6131,ErH4,0.0,100.0,68.0,1.0,1.0,4.0
6132,ErH4,0.0,150.0,68.0,1.0,1.0,4.0
6133,ErH4,0.0,200.0,68.0,1.0,1.0,4.0
6134,ErH4,0.0,250.0,68.0,1.0,1.0,4.0
6135,ErH4,0.0,300.0,68.0,1.0,1.0,4.0
6136,ErH4,0.0,350.0,68.0,1.0,1.0,4.0
6137,ErH4,0.0,400.0,68.0,1.0,1.0,4.0
6138,ErH4,0.0,450.0,68.0,1.0,1.0,4.0
6139,ErH4,0.0,500.0,68.0,1.0,1.0,4.0
6140,ErH5,0.0,50.0,68.0,1.0,1.0,5.0
6141,ErH5,0.0,100.0,68.0,1.0,1.0,5.0
6142,ErH5,0.0,150.0,68.0,1.0,1.0,5.0
6143,ErH5,0.0,200.0,68.0,1.0,1.0,5.0
6144,ErH5,0.0,250.0,68.0,1.0,1.0,5.0
6145,ErH5,0.0,300.0,68.0,1.0,1.0,5.0
6146,ErH5,0.0,350.0,68.0,1.0,1.0,5.0
6147,ErH5,0.0,400.0,68.0,1.0,1.0,5.0
6148,ErH5,0.0,450.0,68.0,1.0,1.0,5.0
6149,ErH5,0.0,500.0,68.0,1.0,1.0,5.0
6150,ErH6,0.0,50.0,68.0,1.0,1.0,6.0
6151,ErH6,0.0,100.0,68.0,1.0,1.0,6.0
6152,ErH6,0.0,150.0,68.0,1.0,1.0,6.0
6153,ErH6,0.0,200.0,68.0,1.0,1.0,6.0
6154,ErH6,0.0,250.0,68.0,1.0,1.0,6.0
6155,ErH6,0.0,300.0,68.0,1.0,1.0,6.0
6156,ErH6,0.0,350.0,68.0,1.0,1.0,6.0
6157,ErH6,0.0,400.0,68.0,1.0,1.0,6.0
6158,ErH6,0.0,450.0,68.0,1.0,1.0,6.0
6159,ErH6,0.0,500.0,68.0,1.0,1.0,6.0
6160,ErH7,0.0,50.0,68.0,1.0,1.0,7.0
6161,ErH7,0.0,100.0,68.0,1.0,1.0,7.0
6162,ErH7,0.0,150.0,68.0,1.0,1.0,7.0
6163,ErH7,0.0,200.0,68.0,1.0,1.0,7.0
6164,ErH7,0.0,250.0,68.0,1.0,1.0,7.0
6165,ErH7,0.0,300.0,68.0,1.0,1.0,7.0
6166,ErH7,0.0,350.0,68.0,1.0,1.0,7.0
6167,ErH7,0.0,400.0,68.0,1.0,1.0,7.0
6168,ErH7,0.0,450.0,68.0,1.0,1.0,7.0
6169,ErH7,0.0,500.0,68.0,1.0,1.0,7.0
6170,ErH8,0.0,50.0,68.0,1.0,1.0,8.0
6171,ErH8,0.0,100.0,68.0,1.0,1.0,8.0
6172,ErH8,0.0,150.0,68.0,1.0,1.0,8.0
6173,ErH8,0.0,200.0,68.0,1.0,1.0,8.0
6174,ErH8,0.0,250.0,68.0,1.0,1.0,8.0
6175,ErH8,0.0,300.0,68.0,1.0,1.0,8.0
6176,ErH8,0.0,350.0,68.0,1.0,1.0,8.0
6177,ErH8,0.0,400.0,68.0,1.0,1.0,8.0
6178,ErH8,0.0,450.0,68.0,1.0,1.0,8.0
6179,ErH8,0.0,500.0,68.0,1.0,1.0,8.0
6180,ErH9,0.0,50.0,68.0,1.0,1.0,9.0
6181,ErH9,0.0,100.0,68.0,1.0,1.0,9.0
6182,ErH9,0.0,150.0,68.0,1.0,1.0,9.0
6183,ErH9,0.0,200.0,68.0,1.0,1.0,9.0
6184,ErH9,0.0,250.0,68.0,1.0,1.0,9.0
6185,ErH9,0.0,300.0,68.0,1.0,1.0,9.0
6186,ErH9,0.0,350.0,68.0,1.0,1.0,9.0
6187,ErH9,0.0,400.0,68.0,1.0,1.0,9.0
6188,ErH9,0.0,450.0,68.0,1.0,1.0,9.0
6189,ErH9,0.0,500.0,68.0,1.0,1.0,9.0
6190,ErH10,0.0,50.0,68.0,1.0,1.0,10.0
6191,ErH10,0.0,100.0,68.0,1.0,1.0,10.0
6192,ErH10,0.0,150.0,68.0,1.0,1.0,10.0
6193,ErH10,0.0,200.0,68.0,1.0,1.0,10.0
6194,ErH10,0.0,250.0,68.0,1.0,1.0,10.0
6195,ErH10,0.0,300.0,68.0,1.0,1.0,10.0
6196,ErH10,0.0,350.0,68.0,1.0,1.0,10.0
6197,ErH10,0.0,400.0,68.0,1.0,1.0,10.0
6198,ErH10,0.0,450.0,68.0,1.0,1.0,10.0
6199,ErH10,0.0,500.0,68.0,1.0,1.0,10.0
6200,TmH,0.0,50.0,69.0,1.0,1.0,1.0
6201,TmH,0.0,100.0,69.0,1.0,1.0,1.0
6202,TmH,0.0,150.0,69.0,1.0,1.0,1.0
6203,TmH,0.0,200.0,69.0,1.0,1.0,1.0
6204,TmH,0.0,250.0,69.0,1.0,1.0,1.0
6205,TmH,0.0,300.0,69.0,1.0,1.0,1.0
6206,TmH,0.0,350.0,69.0,1.0,1.0,1.0
6207,TmH,0.0,400.0,69.0,1.0,1.0,1.0
6208,TmH,0.0,450.0,69.0,1.0,1.0,1.0
6209,TmH,0.0,500.0,69.0,1.0,1.0,1.0
6210,TmH2,0.0,50.0,69.0,1.0,1.0,2.0
6211,TmH2,0.0,100.0,69.0,1.0,1.0,2.0
6212,TmH2,0.0,150.0,69.0,1.0,1.0,2.0
6213,TmH2,0.0,200.0,69.0,1.0,1.0,2.0
6214,TmH2,0.0,250.0,69.0,1.0,1.0,2.0
6215,TmH2,0.0,300.0,69.0,1.0,1.0,2.0
6216,TmH2,0.0,350.0,69.0,1.0,1.0,2.0
6217,TmH2,0.0,400.0,69.0,1.0,1.0,2.0
6218,TmH2,0.0,450.0,69.0,1.0,1.0,2.0
6219,TmH2,0.0,500.0,69.0,1.0,1.0,2.0
6220,TmH3,0.0,50.0,69.0,1.0,1.0,3.0
6221,TmH3,0.0,100.0,69.0,1.0,1.0,3.0
6222,TmH3,0.0,150.0,69.0,1.0,1.0,3.0
6223,TmH3,0.0,200.0,69.0,1.0,1.0,3.0
6224,TmH3,0.0,250.0,69.0,1.0,1.0,3.0
6225,TmH3,0.0,300.0,69.0,1.0,1.0,3.0
6226,TmH3,0.0,350.0,69.0,1.0,1.0,3.0
6227,TmH3,0.0,400.0,69.0,1.0,1.0,3.0
6228,TmH3,0.0,450.0,69.0,1.0,1.0,3.0
6229,TmH3,0.0,500.0,69.0,1.0,1.0,3.0
6230,TmH4,0.0,50.0,69.0,1.0,1.0,4.0
6231,TmH4,0.0,100.0,69.0,1.0,1.0,4.0
6232,TmH4,0.0,150.0,69.0,1.0,1.0,4.0
6233,TmH4,0.0,200.0,69.0,1.0,1.0,4.0
6234,TmH4,0.0,250.0,69.0,1.0,1.0,4.0
6235,TmH4,0.0,300.0,69.0,1.0,1.0,4.0
6236,TmH4,0.0,350.0,69.0,1.0,1.0,4.0
6237,TmH4,0.0,400.0,69.0,1.0,1.0,4.0
6238,TmH4,0.0,450.0,69.0,1.0,1.0,4.0
6239,TmH4,0.0,500.0,69.0,1.0,1.0,4.0
6240,TmH5,0.0,50.0,69.0,1.0,1.0,5.0
6241,TmH5,0.0,100.0,69.0,1.0,1.0,5.0
6242,TmH5,0.0,150.0,69.0,1.0,1.0,5.0
6243,TmH5,0.0,200.0,69.0,1.0,1.0,5.0
6244,TmH5,0.0,250.0,69.0,1.0,1.0,5.0
6245,TmH5,0.0,300.0,69.0,1.0,1.0,5.0
6246,TmH5,0.0,350.0,69.0,1.0,1.0,5.0
6247,TmH5,0.0,400.0,69.0,1.0,1.0,5.0
6248,TmH5,0.0,450.0,69.0,1.0,1.0,5.0
6249,TmH5,0.0,500.0,69.0,1.0,1.0,5.0
6250,TmH6,0.0,50.0,69.0,1.0,1.0,6.0
6251,TmH6,0.0,100.0,69.0,1.0,1.0,6.0
6252,TmH6,0.0,150.0,69.0,1.0,1.0,6.0
6253,TmH6,0.0,200.0,69.0,1.0,1.0,6.0
6254,TmH6,0.0,250.0,69.0,1.0,1.0,6.0
6255,TmH6,0.0,300.0,69.0,1.0,1.0,6.0
6256,TmH6,0.0,350.0,69.0,1.0,1.0,6.0
6257,TmH6,0.0,400.0,69.0,1.0,1.0,6.0
6258,TmH6,0.0,450.0,69.0,1.0,1.0,6.0
6259,TmH6,0.0,500.0,69.0,1.0,1.0,6.0
6260,TmH7,0.0,50.0,69.0,1.0,1.0,7.0
6261,TmH7,0.0,100.0,69.0,1.0,1.0,7.0
6262,TmH7,0.0,150.0,69.0,1.0,1.0,7.0
6263,TmH7,0.0,200.0,69.0,1.0,1.0,7.0
6264,TmH7,0.0,250.0,69.0,1.0,1.0,7.0
6265,TmH7,0.0,300.0,69.0,1.0,1.0,7.0
6266,TmH7,0.0,350.0,69.0,1.0,1.0,7.0
6267,TmH7,0.0,400.0,69.0,1.0,1.0,7.0
6268,TmH7,0.0,450.0,69.0,1.0,1.0,7.0
6269,TmH7,0.0,500.0,69.0,1.0,1.0,7.0
6270,TmH8,0.0,50.0,69.0,1.0,1.0,8.0
6271,TmH8,0.0,100.0,69.0,1.0,1.0,8.0
6272,TmH8,0.0,150.0,69.0,1.0,1.0,8.0
6273,TmH8,0.0,200.0,69.0,1.0,1.0,8.0
6274,TmH8,0.0,250.0,69.0,1.0,1.0,8.0
6275,TmH8,0.0,300.0,69.0,1.0,1.0,8.0
6276,TmH8,0.0,350.0,69.0,1.0,1.0,8.0
6277,TmH8,0.0,400.0,69.0,1.0,1.0,8.0
6278,TmH8,0.0,450.0,69.0,1.0,1.0,8.0
6279,TmH8,0.0,500.0,69.0,1.0,1.0,8.0
6280,TmH9,0.0,50.0,69.0,1.0,1.0,9.0
6281,TmH9,0.0,100.0,69.0,1.0,1.0,9.0
6282,TmH9,0.0,150.0,69.0,1.0,1.0,9.0
6283,TmH9,0.0,200.0,69.0,1.0,1.0,9.0
6284,TmH9,0.0,250.0,69.0,1.0,1.0,9.0
6285,TmH9,0.0,300.0,69.0,1.0,1.0,9.0
6286,TmH9,0.0,350.0,69.0,1.0,1.0,9.0
6287,TmH9,0.0,400.0,69.0,1.0,1.0,9.0
6288,TmH9,0.0,450.0,69.0,1.0,1.0,9.0
6289,TmH9,0.0,500.0,69.0,1.0,1.0,9.0
6290,TmH10,0.0,50.0,69.0,1.0,1.0,10.0
6291,TmH10,0.0,100.0,69.0,1.0,1.0,10.0
6292,TmH10,0.0,150.0,69.0,1.0,1.0,10.0
6293,TmH10,0.0,200.0,69.0,1.0,1.0,10.0
6294,TmH10,0.0,250.0,69.0,1.0,1.0,10.0
6295,TmH10,0.0,300.0,69.0,1.0,1.0,10.0
6296,TmH10,0.0,350.0,69.0,1.0,1.0,10.0
6297,TmH10,0.0,400.0,69.0,1.0,1.0,10.0
6298,TmH10,0.0,450.0,69.0,1.0,1.0,10.0
6299,TmH10,0.0,500.0,69.0,1.0,1.0,10.0
6300,YbH,0.0,50.0,70.0,1.0,1.0,1.0
6301,YbH,0.0,100.0,70.0,1.0,1.0,1.0
6302,YbH,0.0,150.0,70.0,1.0,1.0,1.0
6303,YbH,0.0,200.0,70.0,1.0,1.0,1.0
6304,YbH,0.0,250.0,70.0,1.0,1.0,1.0
6305,YbH,0.0,300.0,70.0,1.0,1.0,1.0
6306,YbH,0.0,350.0,70.0,1.0,1.0,1.0
6307,YbH,0.0,400.0,70.0,1.0,1.0,1.0
6308,YbH,0.0,450.0,70.0,1.0,1.0,1.0
6309,YbH,0.0,500.0,70.0,1.0,1.0,1.0
6310,YbH2,0.0,50.0,70.0,1.0,1.0,2.0
6311,YbH2,0.0,100.0,70.0,1.0,1.0,2.0
6312,YbH2,0.0,150.0,70.0,1.0,1.0,2.0
6313,YbH2,0.0,200.0,70.0,1.0,1.0,2.0
6314,YbH2,0.0,250.0,70.0,1.0,1.0,2.0
6315,YbH2,0.0,300.0,70.0,1.0,1.0,2.0
6316,YbH2,0.0,350.0,70.0,1.0,1.0,2.0
6317,YbH2,0.0,400.0,70.0,1.0,1.0,2.0
6318,YbH2,0.0,450.0,70.0,1.0,1.0,2.0
6319,YbH2,0.0,500.0,70.0,1.0,1.0,2.0
6320,YbH3,0.0,50.0,70.0,1.0,1.0,3.0
6321,YbH3,0.0,100.0,70.0,1.0,1.0,3.0
6322,YbH3,0.0,150.0,70.0,1.0,1.0,3.0
6323,YbH3,0.0,200.0,70.0,1.0,1.0,3.0
6324,YbH3,0.0,250.0,70.0,1.0,1.0,3.0
6325,YbH3,0.0,300.0,70.0,1.0,1.0,3.0
6326,YbH3,0.0,350.0,70.0,1.0,1.0,3.0
6327,YbH3,0.0,400.0,70.0,1.0,1.0,3.0
6328,YbH3,0.0,450.0,70.0,1.0,1.0,3.0
6329,YbH3,0.0,500.0,70.0,1.0,1.0,3.0
6330,YbH4,0.0,50.0,70.0,1.0,1.0,4.0
6331,YbH4,0.0,100.0,70.0,1.0,1.0,4.0
6332,YbH4,0.0,150.0,70.0,1.0,1.0,4.0
6333,YbH4,0.0,200.0,70.0,1.0,1.0,4.0
6334,YbH4,0.0,250.0,70.0,1.0,1.0,4.0
6335,YbH4,0.0,300.0,70.0,1.0,1.0,4.0
6336,YbH4,0.0,350.0,70.0,1.0,1.0,4.0
6337,YbH4,0.0,400.0,70.0,1.0,1.0,4.0
6338,YbH4,0.0,450.0,70.0,1.0,1.0,4.0
6339,YbH4,0.0,500.0,70.0,1.0,1.0,4.0
6340,YbH5,0.0,50.0,70.0,1.0,1.0,5.0
6341,YbH5,0.0,100.0,70.0,1.0,1.0,5.0
6342,YbH5,0.0,150.0,70.0,1.0,1.0,5.0
6343,YbH5,0.0,200.0,70.0,1.0,1.0,5.0
6344,YbH5,0.0,250.0,70.0,1.0,1.0,5.0
6345,YbH5,0.0,300.0,70.0,1.0,1.0,5.0
6346,YbH5,0.0,350.0,70.0,1.0,1.0,5.0
6347,YbH5,0.0,400.0,70.0,1.0,1.0,5.0
6348,YbH5,0.0,450.0,70.0,1.0,1.0,5.0
6349,YbH5,0.0,500.0,70.0,1.0,1.0,5.0
6350,YbH6,0.0,50.0,70.0,1.0,1.0,6.0
6351,YbH6,0.0,100.0,70.0,1.0,1.0,6.0
6352,YbH6,0.0,150.0,70.0,1.0,1.0,6.0
6353,YbH6,0.0,200.0,70.0,1.0,1.0,6.0
6354,YbH6,0.0,250.0,70.0,1.0,1.0,6.0
6355,YbH6,0.0,300.0,70.0,1.0,1.0,6.0
6356,YbH6,0.0,350.0,70.0,1.0,1.0,6.0
6357,YbH6,0.0,400.0,70.0,1.0,1.0,6.0
6358,YbH6,0.0,450.0,70.0,1.0,1.0,6.0
6359,YbH6,0.0,500.0,70.0,1.0,1.0,6.0
6360,YbH7,0.0,50.0,70.0,1.0,1.0,7.0
6361,YbH7,0.0,100.0,70.0,1.0,1.0,7.0
6362,YbH7,0.0,150.0,70.0,1.0,1.0,7.0
6363,YbH7,0.0,200.0,70.0,1.0,1.0,7.0
6364,YbH7,0.0,250.0,70.0,1.0,1.0,7.0
6365,YbH7,0.0,300.0,70.0,1.0,1.0,7.0
6366,YbH7,0.0,350.0,70.0,1.0,1.0,7.0
6367,YbH7,0.0,400.0,70.0,1.0,1.0,7.0
6368,YbH7,0.0,450.0,70.0,1.0,1.0,7.0
6369,YbH7,0.0,500.0,70.0,1.0,1.0,7.0
6370,YbH8,0.0,50.0,70.0,1.0,1.0,8.0
6371,YbH8,0.0,100.0,70.0,1.0,1.0,8.0
6372,YbH8,0.0,150.0,70.0,1.0,1.0,8.0
6373,YbH8,0.0,200.0,70.0,1.0,1.0,8.0
6374,YbH8,0.0,250.0,70.0,1.0,1.0,8.0
6375,YbH8,0.0,300.0,70.0,1.0,1.0,8.0
6376,YbH8,0.0,350.0,70.0,1.0,1.0,8.0
6377,YbH8,0.0,400.0,70.0,1.0,1.0,8.0
6378,YbH8,0.0,450.0,70.0,1.0,1.0,8.0
6379,YbH8,0.0,500.0,70.0,1.0,1.0,8.0
6380,YbH9,0.0,50.0,70.0,1.0,1.0,9.0
6381,YbH9,0.0,100.0,70.0,1.0,1.0,9.0
6382,YbH9,0.0,150.0,70.0,1.0,1.0,9.0
6383,YbH9,0.0,200.0,70.0,1.0,1.0,9.0
6384,YbH9,0.0,250.0,70.0,1.0,1.0,9.0
6385,YbH9,0.0,300.0,70.0,1.0,1.0,9.0
6386,YbH9,0.0,350.0,70.0,1.0,1.0,9.0
6387,YbH9,0.0,400.0,70.0,1.0,1.0,9.0
6388,YbH9,0.0,450.0,70.0,1.0,1.0,9.0
6389,YbH9,0.0,500.0,70.0,1.0,1.0,9.0
6390,YbH10,0.0,50.0,70.0,1.0,1.0,10.0
6391,YbH10,0.0,100.0,70.0,1.0,1.0,10.0
6392,YbH10,0.0,150.0,70.0,1.0,1.0,10.0
6393,YbH10,0.0,200.0,70.0,1.0,1.0,10.0
6394,YbH10,0.0,250.0,70.0,1.0,1.0,10.0
6395,YbH10,0.0,300.0,70.0,1.0,1.0,10.0
6396,YbH10,0.0,350.0,70.0,1.0,1.0,10.0
6397,YbH10,0.0,400.0,70.0,1.0,1.0,10.0
6398,YbH10,0.0,450.0,70.0,1.0,1.0,10.0
6399,YbH10,0.0,500.0,70.0,1.0,1.0,10.0
6400,LuH,0.0,50.0,71.0,1.0,1.0,1.0
6401,LuH,0.0,100.0,71.0,1.0,1.0,1.0
6402,LuH,0.0,150.0,71.0,1.0,1.0,1.0
6403,LuH,0.0,200.0,71.0,1.0,1.0,1.0
6404,LuH,0.0,250.0,71.0,1.0,1.0,1.0
6405,LuH,0.0,300.0,71.0,1.0,1.0,1.0
6406,LuH,0.0,350.0,71.0,1.0,1.0,1.0
6407,LuH,0.0,400.0,71.0,1.0,1.0,1.0
6408,LuH,0.0,450.0,71.0,1.0,1.0,1.0
6409,LuH,0.0,500.0,71.0,1.0,1.0,1.0
6410,LuH2,0.0,50.0,71.0,1.0,1.0,2.0
6411,LuH2,0.0,100.0,71.0,1.0,1.0,2.0
6412,LuH2,0.0,150.0,71.0,1.0,1.0,2.0
6413,LuH2,0.0,200.0,71.0,1.0,1.0,2.0
6414,LuH2,0.0,250.0,71.0,1.0,1.0,2.0
6415,LuH2,0.0,300.0,71.0,1.0,1.0,2.0
6416,LuH2,0.0,350.0,71.0,1.0,1.0,2.0
6417,LuH2,0.0,400.0,71.0,1.0,1.0,2.0
6418,LuH2,0.0,450.0,71.0,1.0,1.0,2.0
6419,LuH2,0.0,500.0,71.0,1.0,1.0,2.0
6420,LuH3,0.0,50.0,71.0,1.0,1.0,3.0
6421,LuH3,0.0,100.0,71.0,1.0,1.0,3.0
6422,LuH3,0.0,150.0,71.0,1.0,1.0,3.0
6423,LuH3,0.0,200.0,71.0,1.0,1.0,3.0
6424,LuH3,0.0,250.0,71.0,1.0,1.0,3.0
6425,LuH3,0.0,300.0,71.0,1.0,1.0,3.0
6426,LuH3,0.0,350.0,71.0,1.0,1.0,3.0
6427,LuH3,0.0,400.0,71.0,1.0,1.0,3.0
6428,LuH3,0.0,450.0,71.0,1.0,1.0,3.0
6429,LuH3,0.0,500.0,71.0,1.0,1.0,3.0
6430,LuH4,0.0,50.0,71.0,1.0,1.0,4.0
6431,LuH4,0.0,100.0,71.0,1.0,1.0,4.0
6432,LuH4,0.0,150.0,71.0,1.0,1.0,4.0
6433,LuH4,0.0,200.0,71.0,1.0,1.0,4.0
6434,LuH4,0.0,250.0,71.0,1.0,1.0,4.0
6435,LuH4,0.0,300.0,71.0,1.0,1.0,4.0
6436,LuH4,0.0,350.0,71.0,1.0,1.0,4.0
6437,LuH4,0.0,400.0,71.0,1.0,1.0,4.0
6438,LuH4,0.0,450.0,71.0,1.0,1.0,4.0
6439,LuH4,0.0,500.0,71.0,1.0,1.0,4.0
6440,LuH5,0.0,50.0,71.0,1.0,1.0,5.0
6441,LuH5,0.0,100.0,71.0,1.0,1.0,5.0
6442,LuH5,0.0,150.0,71.0,1.0,1.0,5.0
6443,LuH5,0.0,200.0,71.0,1.0,1.0,5.0
6444,LuH5,0.0,250.0,71.0,1.0,1.0,5.0
6445,LuH5,0.0,300.0,71.0,1.0,1.0,5.0
6446,LuH5,0.0,350.0,71.0,1.0,1.0,5.0
6447,LuH5,0.0,400.0,71.0,1.0,1.0,5.0
6448,LuH5,0.0,450.0,71.0,1.0,1.0,5.0
6449,LuH5,0.0,500.0,71.0,1.0,1.0,5.0
6450,LuH6,0.0,50.0,71.0,1.0,1.0,6.0
6451,LuH6,0.0,100.0,71.0,1.0,1.0,6.0
6452,LuH6,0.0,150.0,71.0,1.0,1.0,6.0
6453,LuH6,0.0,200.0,71.0,1.0,1.0,6.0
6454,LuH6,0.0,250.0,71.0,1.0,1.0,6.0
6455,LuH6,0.0,300.0,71.0,1.0,1.0,6.0
6456,LuH6,0.0,350.0,71.0,1.0,1.0,6.0
6457,LuH6,0.0,400.0,71.0,1.0,1.0,6.0
6458,LuH6,0.0,450.0,71.0,1.0,1.0,6.0
6459,LuH6,0.0,500.0,71.0,1.0,1.0,6.0
