formula,P,Tc,AD
Fe2H9,250,43,1
Fe2H9,300,43,1
Fe2H9,350,43,1
Fe2H9,400,43,1
Fe2H9,450,43,1
Fe2H9,500,43,1
Fe3H,50,43,1
Fe3H,100,43,1
Fe3H,150,43,1
Fe3H,200,43,1
Fe3H,300,43,1
Fe3H2,450,43,1
Fe3H,350,43,1
Fe3H,400,43,1
Fe3H,450,43,1
Fe3H,500,43,1
Fe3H2,50,43,1
Fe3H2,100,43,1
Fe3H2,150,43,1
Fe3H2,200,43,1
Fe3H2,250,43,1
Fe3H2,300,43,1
Fe3H2,350,43,1
Fe3H2,400,43,1
CoH7,200,43,1
CoH7,300,43,1
Ni4H,450,43,1
Co3H,200,43,1
Co8H9,300,43,1
Co8H9,350,43,1
Co8H9,400,43,1
Co8H9,450,43,1
Co8H9,500,43,1
Co9H,50,43,1
Co9H,100,43,1
Co9H,150,43,1
Co9H,200,43,1
Co9H,250,43,1
Co9H,300,43,1
Co9H,350,43,1
Co9H,400,43,1
Co9H,450,43,1
Co9H,500,43,1
Co9H2,50,43,1
Co9H2,100,43,1
Co9H2,150,43,1
Co9H2,200,43,1
Co9H2,250,43,1
Co9H2,300,43,1
Co9H2,350,43,1
Co9H2,400,43,1
Co9H2,450,43,1
Co9H2,500,43,1
Co3H,50,43,1
Co3H,100,43,1
Co8H9,250,43,1
Co8H9,200,43,1
Co8H9,150,43,1
Co8H7,400,43,1
Co4H3,300,43,1
Co4H3,350,43,1
Co4H3,400,43,1
Co4H3,450,43,1
Co4H3,500,43,1
Co8H7,50,43,1
Co8H7,100,43,1
Co8H7,150,43,1
Co8H7,200,43,1
Co8H7,250,43,1
Co8H7,300,43,1
Co8H7,350,43,1
Co8H7,450,43,1
Co8H9,100,43,1
Co8H7,500,43,1
CoH,50,43,1
CoH,100,43,1
CoH,150,43,1
CoH,200,43,1
CoH,250,43,1
CoH,300,43,1
CoH,350,43,1
CoH,400,43,1
CoH,450,43,1
CoH,500,43,1
Co8H9,50,43,1
Co3H,150,43,1
Co3H,250,43,1
CoH,250,43,1
Co3H,300,43,1
Co3H2,350,43,1
Co3H2,400,43,1
Co3H2,450,43,1
Co3H2,500,43,1
Co9H7,50,43,1
Co9H7,100,43,1
Co9H7,150,43,1
Co9H7,200,43,1
Co9H7,250,43,1
Co9H7,300,43,1
Co9H7,350,43,1
Co9H7,400,43,1
Co9H7,450,43,1
Co9H7,500,43,1
Co9H8,50,43,1
Co9H8,100,43,1
Co9H8,150,43,1
Co9H8,200,43,1
Co9H8,250,43,1
Co9H8,300,43,1
Co9H8,350,43,1
Co9H8,400,43,1
Co9H8,450,43,1
Co9H8,500,43,1
CoH,50,43,1
CoH,100,43,1
CoH,150,43,1
Co3H2,300,43,1
Co3H2,250,43,1
Co3H2,200,43,1
Co9H4,450,43,1
Co3H,350,43,1
Co3H,400,43,1
Co3H,450,43,1
Co3H,500,43,1
Co9H4,50,43,1
Co9H4,100,43,1
Co9H4,150,43,1
Co9H4,200,43,1
Co9H4,250,43,1
Co9H4,300,43,1
Co9H4,350,43,1
Co9H4,400,43,1
Co9H4,500,43,1
Co3H2,150,43,1
Co9H5,50,43,1
Co9H5,100,43,1
Co9H5,150,43,1
Co9H5,200,43,1
Co9H5,250,43,1
Co9H5,300,43,1
Co9H5,350,43,1
Co9H5,400,43,1
Co9H5,450,43,1
Co9H5,500,43,1
Co3H2,50,43,1
Co3H2,100,43,1
Co4H3,250,43,1
Co4H3,200,43,1
Co4H3,150,43,1
Co4H3,100,43,1
Co7H6,250,43,1
Co7H6,300,43,1
Co7H6,350,43,1
Co7H6,400,43,1
Co7H6,450,43,1
Co7H6,500,43,1
CoH,50,43,1
CoH,100,43,1
CoH,150,43,1
CoH,200,43,1
CoH,250,43,1
CoH,300,43,1
CoH,350,43,1
CoH,400,43,1
CoH,450,43,1
CoH,500,43,1
Co7H8,50,43,1
Co7H8,100,43,1
Co7H8,150,43,1
Co7H8,200,43,1
Co7H8,250,43,1
Co7H8,300,43,1
Co7H8,350,43,1
Co7H8,400,43,1
Co7H8,450,43,1
Co7H8,500,43,1
Co7H9,50,43,1
Co7H6,200,43,1
Co7H6,150,43,1
Co7H6,100,43,1
Co7H4,350,43,1
Co7H3,250,43,1
Co7H3,300,43,1
Co7H3,350,43,1
Co7H3,400,43,1
Co7H3,450,43,1
Co7H3,500,43,1
Co7H4,50,43,1
Co7H4,100,43,1
Co7H4,150,43,1
Co7H4,200,43,1
Co7H4,250,43,1
Co7H4,300,43,1
Co7H4,400,43,1
Co7H6,50,43,1
Co7H4,450,43,1
Co7H4,500,43,1
Co7H5,50,43,1
Co7H5,100,43,1
Co7H5,150,43,1
Co7H5,200,43,1
Co7H5,250,43,1
Co7H5,300,43,1
Co7H5,350,43,1
Co7H5,400,43,1
Co7H5,450,43,1
Co7H5,500,43,1
Co7H9,100,43,1
Co7H9,150,43,1
Co7H9,200,43,1
Co2H,400,43,1
Co8H3,300,43,1
Co8H3,350,43,1
Co8H3,400,43,1
Co8H3,450,43,1
Co8H3,500,43,1
Co2H,50,43,1
Co2H,100,43,1
Co2H,150,43,1
Co2H,200,43,1
Co2H,250,43,1
Co2H,300,43,1
Co2H,350,43,1
Co2H,450,43,1
Co8H3,200,43,1
Co2H,500,43,1
Co8H5,50,43,1
Co8H5,100,43,1
Co8H5,150,43,1
Co8H5,200,43,1
Co8H5,250,43,1
Co8H5,300,43,1
Co8H5,350,43,1
Co8H5,400,43,1
Co8H5,450,43,1
Co8H5,500,43,1
Co4H3,50,43,1
Co8H3,250,43,1
Co8H3,150,43,1
Co7H9,250,43,1
Co8H,400,43,1
Co7H9,300,43,1
Co7H9,350,43,1
Co7H9,400,43,1
Co7H9,450,43,1
Co7H9,500,43,1
Co8H,50,43,1
Co8H,100,43,1
Co8H,150,43,1
Co8H,200,43,1
Co8H,250,43,1
Co8H,300,43,1
Co8H,350,43,1
Co8H,450,43,1
Co8H3,100,43,1
Co8H,500,43,1
Co4H,50,43,1
Co4H,100,43,1
Co4H,150,43,1
Co4H,200,43,1
Co4H,250,43,1
Co4H,300,43,1
Co4H,350,43,1
Co4H,400,43,1
Co4H,450,43,1
Co4H,500,43,1
Co8H3,50,43,1
CoH,200,43,1
CoH,300,43,1
Co7H3,150,43,1
Ni3H4,450,43,1
Ni3H2,50,43,1
Ni3H2,100,43,1
Ni3H2,150,43,1
Ni3H2,200,43,1
Ni3H2,250,43,1
Ni3H2,300,43,1
Ni3H2,350,43,1
Ni3H2,400,43,1
Ni3H2,450,43,1
Ni3H2,500,43,1
NiH,50,43,1
NiH,100,43,1
NiH,150,43,1
NiH,200,43,1
NiH,250,43,1
NiH,300,43,1
NiH,350,43,1
NiH,400,43,1
NiH,450,43,1
NiH,500,43,1
Ni3H4,50,43,1
Ni3H4,100,43,1
Ni3H4,150,43,1
Ni3H4,200,43,1
Ni3H4,250,43,1
Ni3H4,300,43,1
Ni3H4,350,43,1
Ni3H,500,43,1
Ni3H,450,43,1
Ni3H,400,43,1
Ni2H9,150,43,1
NiH4,50,43,1
NiH4,100,43,1
NiH4,150,43,1
NiH4,200,43,1
NiH4,250,43,1
NiH4,300,43,1
NiH4,350,43,1
NiH4,400,43,1
NiH4,450,43,1
NiH4,500,43,1
Ni2H9,50,43,1
Ni2H9,100,43,1
Ni2H9,200,43,1
Ni3H,350,43,1
Ni2H9,250,43,1
Ni2H9,300,43,1
Ni2H9,350,43,1
Ni2H9,400,43,1
Ni2H9,450,43,1
Ni2H9,500,43,1
Ni3H,50,43,1
Ni3H,100,43,1
Ni3H,150,43,1
Ni3H,200,43,1
Ni3H,250,43,1
Ni3H,300,43,1
Ni3H4,400,43,1
Ni3H4,500,43,1
CoH,350,43,1
Ni3H5,50,43,1
Ni3H8,100,43,1
Ni3H8,150,43,1
Ni3H8,200,43,1
Ni3H8,250,43,1
Ni3H8,300,43,1
Ni3H8,350,43,1
Ni3H8,400,43,1
Ni3H8,450,43,1
Ni3H8,500,43,1
NiH3,50,43,1
NiH3,100,43,1
NiH3,150,43,1
NiH3,200,43,1
NiH3,250,43,1
NiH3,300,43,1
NiH3,350,43,1
NiH3,400,43,1
NiH3,450,43,1
NiH3,500,43,1
Ni4H,50,43,1
Ni4H,100,43,1
Ni4H,150,43,1
Ni4H,200,43,1
Ni4H,250,43,1
Ni4H,300,43,1
Ni4H,350,43,1
Ni4H,400,43,1
Ni3H8,50,43,1
Ni3H7,500,43,1
Ni3H7,450,43,1
NiH2,200,43,1
Ni3H5,100,43,1
Ni3H5,150,43,1
Ni3H5,200,43,1
Ni3H5,250,43,1
Ni3H5,300,43,1
Ni3H5,350,43,1
Ni3H5,400,43,1
Ni3H5,450,43,1
Ni3H5,500,43,1
NiH2,50,43,1
NiH2,100,43,1
NiH2,150,43,1
NiH2,250,43,1
Ni3H7,400,43,1
NiH2,300,43,1
NiH2,350,43,1
NiH2,400,43,1
NiH2,450,43,1
NiH2,500,43,1
Ni3H7,50,43,1
Ni3H7,100,43,1
Ni3H7,150,43,1
Ni3H7,200,43,1
Ni3H7,250,43,1
Ni3H7,300,43,1
Ni3H7,350,43,1
Ni2H7,500,43,1
Ni2H7,450,43,1
Ni2H7,400,43,1
Ni2H7,350,43,1
NiH6,450,43,1
NiH6,500,43,1
NiH7,50,43,1
NiH7,100,43,1
NiH7,150,43,1
NiH7,200,43,1
NiH7,250,43,1
NiH7,300,43,1
NiH7,350,43,1
NiH7,400,43,1
NiH7,450,43,1
NiH7,500,43,1
NiH8,50,43,1
NiH8,100,43,1
NiH8,150,43,1
NiH8,200,43,1
NiH9,50,43,1
NiH9,100,43,1
NiH9,150,43,1
NiH9,200,43,1
NiH9,250,43,1
NiH9,300,43,1
NiH9,350,43,1
NiH9,400,43,1
NiH9,450,43,1
NiH9,500,43,1
Ni2H,50,43,1
NiH6,400,43,1
NiH6,350,43,1
NiH6,300,43,1
NiH3,50,43,1
CoH,400,43,1
CoH,450,43,1
CoH,500,43,1
NiH2,100,43,1
NiH2,150,43,1
NiH2,200,43,1
NiH2,250,43,1
NiH2,300,43,1
NiH2,350,43,1
NiH2,400,43,1
NiH2,450,43,1
NiH2,500,43,1
NiH3,100,43,1
NiH5,500,43,1
NiH3,400,43,1
NiH3,450,43,1
NiH3,500,43,1
NiH4,50,43,1
NiH4,100,43,1
NiH4,150,43,1
NiH4,400,43,1
NiH5,50,43,1
NiH5,300,43,1
NiH5,350,43,1
NiH5,400,43,1
NiH5,450,43,1
Ni2H,100,43,1
Ni2H,150,43,1
Ni2H,450,43,1
NiH3,150,43,1
Ni2H5,50,43,1
Ni2H5,100,43,1
Ni2H5,150,43,1
Ni2H5,200,43,1
Ni2H5,250,43,1
Ni2H5,300,43,1
Ni2H5,350,43,1
Ni2H5,400,43,1
Ni2H5,450,43,1
Ni2H5,500,43,1
NiH3,50,43,1
NiH3,100,43,1
NiH3,200,43,1
NiH2,450,43,1
NiH3,250,43,1
NiH3,300,43,1
NiH3,350,43,1
NiH3,400,43,1
NiH3,450,43,1
NiH3,500,43,1
Ni2H7,50,43,1
Ni2H7,100,43,1
Ni2H7,150,43,1
Ni2H7,200,43,1
Ni2H7,250,43,1
Ni2H7,300,43,1
NiH2,500,43,1
NiH2,400,43,1
Ni2H,500,43,1
Ni2H3,150,43,1
NiH,50,43,1
NiH,100,43,1
NiH,150,43,1
NiH,200,43,1
NiH,250,43,1
NiH,300,43,1
NiH,350,43,1
NiH,400,43,1
NiH,450,43,1
NiH,500,43,1
Ni2H3,50,43,1
Ni2H3,100,43,1
Ni2H3,200,43,1
NiH2,350,43,1
Ni2H3,250,43,1
Ni2H3,300,43,1
Ni2H3,350,43,1
Ni2H3,400,43,1
Ni2H3,450,43,1
Ni2H3,500,43,1
NiH2,50,43,1
NiH2,100,43,1
NiH2,150,43,1
NiH2,200,43,1
NiH2,250,43,1
NiH2,300,43,1
Co7H3,200,43,1
Co7H3,100,43,1
CoH7,350,43,1
Co3H8,400,43,1
Co3H5,500,43,1
CoH2,50,43,1
CoH2,100,43,1
CoH2,150,43,1
CoH2,200,43,1
CoH2,250,43,1
CoH2,300,43,1
CoH2,350,43,1
CoH2,400,43,1
CoH2,450,43,1
CoH2,500,43,1
Co3H7,50,43,1
Co3H7,100,43,1
Co3H7,150,43,1
Co3H7,200,43,1
Co3H7,250,43,1
Co3H7,300,43,1
Co3H7,350,43,1
Co3H7,400,43,1
Co3H7,450,43,1
Co3H7,500,43,1
Co3H8,50,43,1
Co3H8,100,43,1
Co3H8,150,43,1
Co3H8,200,43,1
Co3H8,250,43,1
Co3H8,300,43,1
Co3H5,450,43,1
Co3H5,400,43,1
Co3H5,350,43,1
Co3H4,50,43,1
Co3H2,450,43,1
Co3H2,500,43,1
CoH,50,43,1
CoH,100,43,1
CoH,150,43,1
CoH,200,43,1
CoH,250,43,1
CoH,300,43,1
CoH,350,43,1
CoH,400,43,1
CoH,450,43,1
CoH,500,43,1
Co3H4,100,43,1
Co3H5,300,43,1
Co3H4,200,43,1
Co3H4,250,43,1
Co3H4,300,43,1
Co3H4,350,43,1
Co3H4,400,43,1
Co3H4,450,43,1
Co3H4,500,43,1
Co3H5,50,43,1
Co3H5,100,43,1
Co3H5,150,43,1
Co3H5,200,43,1
Co3H5,250,43,1
Co3H8,350,43,1
Co3H8,450,43,1
Co4H5,450,43,1
Co3H8,500,43,1
Co4H3,50,43,1
Co4H3,100,43,1
Co4H3,150,43,1
Co4H3,200,43,1
Co4H3,250,43,1
Co4H3,300,43,1
Co4H3,350,43,1
Co4H3,400,43,1
Co4H3,450,43,1
Co4H3,500,43,1
CoH,50,43,1
CoH,100,43,1
CoH,150,43,1
CoH,200,43,1
CoH,250,43,1
CoH,300,43,1
CoH,350,43,1
CoH,400,43,1
CoH,450,43,1
CoH,500,43,1
Co4H5,50,43,1
Co4H5,100,43,1
Co4H5,150,43,1
Co4H5,200,43,1
Co4H5,250,43,1
Co4H5,300,43,1
Co4H5,350,43,1
Co2H,500,43,1
Co2H,450,43,1
Co2H,400,43,1
Co4H,150,43,1
CoH3,50,43,1
CoH3,100,43,1
CoH3,150,43,1
CoH3,200,43,1
CoH3,250,43,1
CoH3,300,43,1
CoH3,350,43,1
CoH3,400,43,1
CoH3,450,43,1
CoH3,500,43,1
Co4H,50,43,1
Co4H,100,43,1
Co4H,200,43,1
Co2H,350,43,1
Co4H,250,43,1
Co4H,300,43,1
Co4H,350,43,1
Co4H,400,43,1
Co4H,450,43,1
Co4H,500,43,1
Co2H,50,43,1
Co2H,100,43,1
Co2H,150,43,1
Co2H,200,43,1
Co2H,250,43,1
Co2H,300,43,1
Co3H2,400,43,1
Co3H2,350,43,1
Co3H2,300,43,1
Co3H2,250,43,1
CoH,400,43,1
CoH,450,43,1
CoH,500,43,1
Co2H3,50,43,1
Co2H3,100,43,1
Co2H3,150,43,1
Co2H3,200,43,1
Co2H3,250,43,1
Co2H3,300,43,1
Co2H3,350,43,1
Co2H3,400,43,1
Co2H3,450,43,1
Co2H3,500,43,1
CoH2,50,43,1
CoH2,100,43,1
CoH2,150,43,1
CoH2,200,43,1
CoH2,250,43,1
CoH2,300,43,1
CoH2,350,43,1
CoH2,400,43,1
CoH2,450,43,1
CoH2,500,43,1
Co2H5,50,43,1
Co2H5,100,43,1
Co2H5,150,43,1
Co2H5,200,43,1
CoH,350,43,1
CoH,300,43,1
CoH,250,43,1
CoH9,250,43,1
CoH7,400,43,1
CoH7,450,43,1
CoH7,500,43,1
CoH8,50,43,1
CoH8,100,43,1
CoH8,150,43,1
CoH8,200,43,1
CoH8,250,43,1
CoH9,50,43,1
CoH9,100,43,1
CoH9,150,43,1
CoH9,200,43,1
CoH9,300,43,1
CoH,200,43,1
CoH9,350,43,1
CoH9,400,43,1
CoH9,450,43,1
CoH9,500,43,1
Co2H,50,43,1
Co2H,100,43,1
Co2H,150,43,1
Co2H,450,43,1
Co2H,500,43,1
CoH,50,43,1
CoH,100,43,1
CoH,150,43,1
Co2H5,250,43,1
Co2H5,300,43,1
Co2H5,350,43,1
Co3H,50,43,1
CoH4,450,43,1
CoH4,500,43,1
Co2H9,50,43,1
Co2H9,100,43,1
Co2H9,150,43,1
Co2H9,200,43,1
Co2H9,250,43,1
Co2H9,300,43,1
Co2H9,350,43,1
Co2H9,400,43,1
Co2H9,450,43,1
Co2H9,500,43,1
Co3H,100,43,1
CoH4,350,43,1
Co3H,150,43,1
Co3H,200,43,1
Co3H,250,43,1
Co3H,300,43,1
Co3H,350,43,1
Co3H,400,43,1
Co3H,450,43,1
Co3H,500,43,1
Co3H2,50,43,1
Co3H2,100,43,1
Co3H2,150,43,1
Co3H2,200,43,1
CoH4,400,43,1
CoH4,300,43,1
Co2H5,400,43,1
Co2H7,50,43,1
Co2H5,450,43,1
Co2H5,500,43,1
CoH3,50,43,1
CoH3,100,43,1
CoH3,150,43,1
CoH3,200,43,1
CoH3,250,43,1
CoH3,300,43,1
CoH3,350,43,1
CoH3,400,43,1
CoH3,450,43,1
CoH3,500,43,1
Co2H7,100,43,1
CoH4,250,43,1
Co2H7,150,43,1
Co2H7,200,43,1
Co2H7,250,43,1
Co2H7,300,43,1
Co2H7,350,43,1
Co2H7,400,43,1
Co2H7,450,43,1
Co2H7,500,43,1
CoH4,50,43,1
CoH4,100,43,1
CoH4,150,43,1
CoH4,200,43,1
Co4H5,400,43,1
Co4H5,500,43,1
Co7H3,50,43,1
CoH,50,43,1
Co2H,150,43,1
Co2H,200,43,1
Co2H,250,43,1
Co2H,300,43,1
Co2H,350,43,1
Co2H,400,43,1
Co2H,450,43,1
Co2H,500,43,1
Co3H2,50,43,1
Co3H2,100,43,1
Co3H2,150,43,1
Co3H2,200,43,1
Co3H2,250,43,1
Co3H2,300,43,1
Co3H2,350,43,1
Co3H2,400,43,1
Co3H2,450,43,1
Co3H2,500,43,1
Co6H5,50,43,1
Co6H5,100,43,1
Co6H5,150,43,1
Co6H5,200,43,1
Co6H5,250,43,1
Co6H5,300,43,1
Co6H5,350,43,1
Co6H5,400,43,1
Co6H5,450,43,1
Co2H,100,43,1
Co2H,50,43,1
Co3H,500,43,1
Co6H,250,43,1
Co5H9,150,43,1
Co5H9,200,43,1
Co5H9,250,43,1
Co5H9,300,43,1
Co5H9,350,43,1
Co5H9,400,43,1
Co5H9,450,43,1
Co5H9,500,43,1
Co6H,50,43,1
Co6H,100,43,1
Co6H,150,43,1
Co6H,200,43,1
Co6H,300,43,1
Co3H,450,43,1
Co6H,350,43,1
Co6H,400,43,1
Co6H,450,43,1
Co6H,500,43,1
Co3H,50,43,1
Co3H,100,43,1
Co3H,150,43,1
Co3H,200,43,1
Co3H,250,43,1
Co3H,300,43,1
Co3H,350,43,1
Co3H,400,43,1
Co6H5,500,43,1
CoH,100,43,1
Co2H3,50,43,1
CoH,150,43,1
Co2H3,200,43,1
Co2H3,250,43,1
Co2H3,300,43,1
Co2H3,350,43,1
Co2H3,400,43,1
Co2H3,450,43,1
Co2H3,500,43,1
Co7H,50,43,1
Co7H,100,43,1
Co7H,150,43,1
Co7H,200,43,1
Co7H,250,43,1
Co7H,300,43,1
Co7H,350,43,1
Co7H,400,43,1
Co7H,450,43,1
Co7H,500,43,1
Co7H2,50,43,1
Co7H2,100,43,1
Co7H2,150,43,1
Co7H2,200,43,1
Co7H2,250,43,1
Co7H2,300,43,1
Co7H2,350,43,1
Co7H2,400,43,1
Co7H2,450,43,1
Co7H2,500,43,1
Co2H3,150,43,1
Co2H3,100,43,1
Co2H3,50,43,1
Co6H7,300,43,1
CoH,200,43,1
CoH,250,43,1
CoH,300,43,1
CoH,350,43,1
CoH,400,43,1
CoH,450,43,1
CoH,500,43,1
Co6H7,50,43,1
Co6H7,100,43,1
Co6H7,150,43,1
Co6H7,200,43,1
Co6H7,250,43,1
Co6H7,350,43,1
Co3H4,500,43,1
Co6H7,400,43,1
Co6H7,450,43,1
Co6H7,500,43,1
Co3H4,50,43,1
Co3H4,100,43,1
Co3H4,150,43,1
Co3H4,200,43,1
Co3H4,250,43,1
Co3H4,300,43,1
Co3H4,350,43,1
Co3H4,400,43,1
Co3H4,450,43,1
Co5H9,100,43,1
Co5H9,50,43,1
Co5H8,500,43,1
Co5H8,450,43,1
Co4H9,100,43,1
Co4H9,150,43,1
Co4H9,200,43,1
Co4H9,250,43,1
Co4H9,300,43,1
Co4H9,350,43,1
Co4H9,400,43,1
Co4H9,450,43,1
Co4H9,500,43,1
Co5H,50,43,1
Co5H,100,43,1
Co5H,150,43,1
Co5H,200,43,1
Co5H,250,43,1
Co5H,300,43,1
Co5H,350,43,1
Co5H,400,43,1
Co5H,450,43,1
Co5H,500,43,1
Co5H2,50,43,1
Co5H2,100,43,1
Co5H2,150,43,1
Co5H2,200,43,1
Co5H2,250,43,1
Co5H2,300,43,1
Co5H2,350,43,1
Co5H2,400,43,1
Co4H9,50,43,1
CoH2,500,43,1
CoH2,450,43,1
Co4H7,200,43,1
Co2H3,100,43,1
Co2H3,150,43,1
Co2H3,200,43,1
Co2H3,250,43,1
Co2H3,300,43,1
Co2H3,350,43,1
Co2H3,400,43,1
Co2H3,450,43,1
Co2H3,500,43,1
Co4H7,50,43,1
Co4H7,100,43,1
Co4H7,150,43,1
Co4H7,250,43,1
CoH2,400,43,1
Co4H7,300,43,1
Co4H7,350,43,1
Co4H7,400,43,1
Co4H7,450,43,1
Co4H7,500,43,1
CoH2,50,43,1
CoH2,100,43,1
CoH2,150,43,1
CoH2,200,43,1
CoH2,250,43,1
CoH2,300,43,1
CoH2,350,43,1
Co5H2,450,43,1
Co5H2,500,43,1
Co5H3,50,43,1
Co5H7,250,43,1
Co5H6,150,43,1
Co5H6,200,43,1
Co5H6,250,43,1
Co5H6,300,43,1
Co5H6,350,43,1
Co5H6,400,43,1
Co5H6,450,43,1
Co5H6,500,43,1
Co5H7,50,43,1
Co5H7,100,43,1
Co5H7,150,43,1
Co5H7,200,43,1
Co5H7,300,43,1
Co5H6,50,43,1
Co5H7,350,43,1
Co5H7,400,43,1
Co5H7,450,43,1
Co5H7,500,43,1
Co5H8,50,43,1
Co5H8,100,43,1
Co5H8,150,43,1
Co5H8,200,43,1
Co5H8,250,43,1
Co5H8,300,43,1
Co5H8,350,43,1
Co5H8,400,43,1
Co5H6,100,43,1
CoH,500,43,1
Co5H3,100,43,1
Co5H4,250,43,1
Co5H3,150,43,1
Co5H3,200,43,1
Co5H3,250,43,1
Co5H3,300,43,1
Co5H3,350,43,1
Co5H3,400,43,1
Co5H3,450,43,1
Co5H3,500,43,1
Co5H4,50,43,1
Co5H4,100,43,1
Co5H4,150,43,1
Co5H4,200,43,1
Co5H4,300,43,1
CoH,450,43,1
Co5H4,350,43,1
Co5H4,400,43,1
Co5H4,450,43,1
Co5H4,500,43,1
CoH,50,43,1
CoH,100,43,1
CoH,150,43,1
CoH,200,43,1
CoH,250,43,1
CoH,300,43,1
CoH,350,43,1
CoH,400,43,1
Zn8H7,50,43,1
Zn3H,500,43,1
Zn8H7,150,43,1
Ge3H4,400,43,1
GeH,450,43,1
GeH,500,43,1
Ge3H4,50,43,1
Ge3H4,100,43,1
Ge3H4,150,43,1
Ge3H4,200,43,1
Ge3H4,250,43,1
Ge3H4,300,43,1
Ge3H4,350,43,1
Ge3H4,450,43,1
AsH,350,43,1
Ge3H4,500,43,1
Ge3H5,50,43,1
Ge3H5,100,43,1
Ge3H5,150,43,1
Ge3H5,200,43,1
Ge3H5,250,43,1
Ge3H5,300,43,1
Ge3H5,350,43,1
Ge3H5,400,43,1
GeH,400,43,1
GeH,350,43,1
GeH,300,43,1
GeH,250,43,1
As5H9,300,43,1
As5H9,250,43,1
As5H9,200,43,1
GeH,50,43,1
GeH,100,43,1
As5H9,150,43,1
As5H9,100,43,1
As5H9,50,43,1
As5H8,450,43,1
As5H8,400,43,1
GeH,150,43,1
GeH,200,43,1
As5H8,350,43,1
As5H8,300,43,1
As5H8,250,43,1
As5H8,200,43,1
As5H8,150,43,1
As5H8,100,43,1
Ge3H5,450,43,1
Ge3H5,500,43,1
GeH2,50,43,1
As5H7,300,43,1
As5H7,200,43,1
As5H7,150,43,1
As5H7,100,43,1
As5H7,50,43,1
As5H6,500,43,1
As5H6,450,43,1
As5H6,400,43,1
Ge3H7,450,43,1
Ge3H7,500,43,1
As5H6,350,43,1
As5H6,300,43,1
As5H6,250,43,1
As5H6,200,43,1
As5H6,150,43,1
As5H6,100,43,1
Ge3H8,50,43,1
As5H6,50,43,1
AsH,500,43,1
AsH,450,43,1
As5H7,250,43,1
As5H7,350,43,1
GeH2,100,43,1
Ge3H7,400,43,1
GeH2,150,43,1
GeH2,200,43,1
GeH2,250,43,1
GeH2,300,43,1
GeH2,350,43,1
GeH2,400,43,1
GeH2,450,43,1
GeH2,500,43,1
Ge3H7,50,43,1
Ge3H7,100,43,1
As5H8,50,43,1
As5H7,500,43,1
As5H7,450,43,1
As5H7,400,43,1
Ge3H7,150,43,1
Ge3H7,200,43,1
Ge3H7,250,43,1
Ge3H7,300,43,1
Ge3H7,350,43,1
As5H9,350,43,1
As5H9,400,43,1
As3H2,200,43,1
As3H2,100,43,1
As3H2,50,43,1
As2H,500,43,1
As2H,450,43,1
As2H,400,43,1
As2H,350,43,1
GeH4,400,43,1
GeH4,450,43,1
As2H,300,43,1
As2H,250,43,1
As2H,200,43,1
As2H,150,43,1
As2H,100,43,1
GeH4,500,43,1
Ge2H9,50,43,1
Ge2H9,100,43,1
Ge2H9,150,43,1
As2H,50,43,1
As3H,500,43,1
As3H2,150,43,1
As3H2,250,43,1
Ge2H9,250,43,1
As3H2,300,43,1
As6H5,250,43,1
As6H5,200,43,1
As6H5,150,43,1
As6H5,100,43,1
Ge2H7,400,43,1
Ge2H7,450,43,1
Ge2H7,500,43,1
GeH4,50,43,1
GeH4,100,43,1
GeH4,150,43,1
GeH4,200,43,1
GeH4,250,43,1
GeH4,300,43,1
As6H5,50,43,1
As3H2,500,43,1
As3H2,450,43,1
GeH4,350,43,1
As3H2,400,43,1
As3H2,350,43,1
Ge2H9,200,43,1
Ge2H9,300,43,1
Ge3H2,50,43,1
As6H,500,43,1
As6H,450,43,1
As6H,400,43,1
As6H,350,43,1
As6H,300,43,1
Ge3H2,100,43,1
As6H,250,43,1
Ge3H2,150,43,1
As6H,200,43,1
As6H,150,43,1
Ge3H2,200,43,1
Ge3H2,250,43,1
Ge3H2,300,43,1
Ge3H2,350,43,1
Ge3H2,400,43,1
Ge3H2,450,43,1
As6H,100,43,1
Ge3H2,500,43,1
As6H,50,43,1
As3H,50,43,1
Ge3H,500,43,1
Ge2H9,350,43,1
Ge3H,450,43,1
Ge2H9,400,43,1
Ge2H9,450,43,1
Ge2H9,500,43,1
Ge3H,50,43,1
Ge3H,100,43,1
Ge3H,150,43,1
Ge3H,200,43,1
Ge3H,250,43,1
Ge3H,300,43,1
Ge3H,350,43,1
As3H,450,43,1
As3H,400,43,1
As3H,350,43,1
As3H,300,43,1
As3H,250,43,1
As3H,200,43,1
As3H,150,43,1
As3H,100,43,1
Ge3H,400,43,1
AsH,400,43,1
AsH,300,43,1
As6H5,350,43,1
AsH2,200,43,1
As4H9,50,43,1
AsH2,500,43,1
AsH2,450,43,1
AsH2,400,43,1
AsH2,350,43,1
AsH2,300,43,1
AsH2,250,43,1
Ge4H5,200,43,1
Ge4H5,250,43,1
AsH2,150,43,1
AsH,250,43,1
AsH2,100,43,1
AsH2,50,43,1
As4H7,500,43,1
As4H7,450,43,1
As4H7,400,43,1
As4H7,350,43,1
As4H7,300,43,1
As4H7,250,43,1
As4H7,200,43,1
Ge4H5,150,43,1
Ge4H5,100,43,1
As4H9,100,43,1
As4H9,150,43,1
As5H,300,43,1
As5H,250,43,1
As5H,200,43,1
As5H,150,43,1
As5H,100,43,1
