,formula,Tc,P,prm0,prm1,prm2,prm3,prm4,prm5,prm6,prm7,prm8,prm9,prm10,prm11,prm12,prm13,prm14,prm15,prm16,prm17,prm18,prm19,prm20,prm21,prm22,prm23,prm24,prm25,prm26,prm27,prm28,prm29,prm30,prm31,prm32,prm33,prm34,prm35,prm36,prm37,prm38,prm39,prm40,prm41,prm42,prm43,prm44,prm45,prm46,prm47,prm48,prm49,prm50,prm51,prm52,prm53,prm54,prm55,prm56,prm57,prm58,prm59,prm60,prm61,prm62,prm63,prm64,prm65,prm66,prm67,prm68,prm69,prm70,prm71,prm72,prm73,prm74,prm75,prm76,prm77,prm78,prm79
529,H3O2,0.0,200.0,8.5035,7.0044,4.0158426263986,3.0458846667068684,0.2249533644952954,0.2940006263514727,14.991,5.7948,7.4955,7.344060146812525,13.608244002568,13.6062820030816,13.60824046662089,13.606278608735504,0.6931469207213536,0.6731517389942857,0.019619994864001455,2.711838803081598,0.009809997432000728,0.00961179523456604,162.5,160.8,162.27754003558226,160.5871818269386,0.6917785086877261,0.6819671152546203,17.0,23.999999999999986,8.5,8.328265125462805,0.6099,0.50208,0.28521781150552294,0.21584796876561294,0.22154651885255333,0.2898819871074678,1.0782,0.41712,0.5391,0.5282079681337646,3.60765425,3.5369624,3.590297445356373,3.520408482321929,0.6883399404451727,0.6877226732860566,0.7069184999999996,0.36807160000000017,0.3534592499999998,0.3463179229467338,34.405,30.326,27.708265914704945,24.175479937780885,0.5053583930942628,0.5902777356446709,40.79,13.514000000000003,20.395,19.982937321625165,0.10425,0.1197,0.0700035713374682,0.08469767391301747,0.38542826651675904,0.3030593852543727,0.1545,0.09809999999999999,0.07725,0.0756892330520002,3.5,3.0000000000000004,2.449489742783178,2.0476725110792193,0.410116318288409,0.5004024235381879,5,1.8000000000000003,2.5,2.449489742783178
530,H3O2,0.0,300.0,8.5035,7.0044,4.0158426263986,3.0458846667068684,0.2249533644952954,0.2940006263514727,14.991,5.7948,7.4955,7.344060146812525,13.608244002568,13.6062820030816,13.60824046662089,13.606278608735504,0.6931469207213536,0.6731517389942857,0.019619994864001455,2.711838803081598,0.009809997432000728,0.00961179523456604,162.5,160.8,162.27754003558226,160.5871818269386,0.6917785086877261,0.6819671152546203,17.0,23.999999999999986,8.5,8.328265125462805,0.6099,0.50208,0.28521781150552294,0.21584796876561294,0.22154651885255333,0.2898819871074678,1.0782,0.41712,0.5391,0.5282079681337646,3.60765425,3.5369624,3.590297445356373,3.520408482321929,0.6883399404451727,0.6877226732860566,0.7069184999999996,0.36807160000000017,0.3534592499999998,0.3463179229467338,34.405,30.326,27.708265914704945,24.175479937780885,0.5053583930942628,0.5902777356446709,40.79,13.514000000000003,20.395,19.982937321625165,0.10425,0.1197,0.0700035713374682,0.08469767391301747,0.38542826651675904,0.3030593852543727,0.1545,0.09809999999999999,0.07725,0.0756892330520002,3.5,3.0000000000000004,2.449489742783178,2.0476725110792193,0.410116318288409,0.5004024235381879,5,1.8000000000000003,2.5,2.449489742783178
531,H3O2,0.0,400.0,8.5035,7.0044,4.0158426263986,3.0458846667068684,0.2249533644952954,0.2940006263514727,14.991,5.7948,7.4955,7.344060146812525,13.608244002568,13.6062820030816,13.60824046662089,13.606278608735504,0.6931469207213536,0.6731517389942857,0.019619994864001455,2.711838803081598,0.009809997432000728,0.00961179523456604,162.5,160.8,162.27754003558226,160.5871818269386,0.6917785086877261,0.6819671152546203,17.0,23.999999999999986,8.5,8.328265125462805,0.6099,0.50208,0.28521781150552294,0.21584796876561294,0.22154651885255333,0.2898819871074678,1.0782,0.41712,0.5391,0.5282079681337646,3.60765425,3.5369624,3.590297445356373,3.520408482321929,0.6883399404451727,0.6877226732860566,0.7069184999999996,0.36807160000000017,0.3534592499999998,0.3463179229467338,34.405,30.326,27.708265914704945,24.175479937780885,0.5053583930942628,0.5902777356446709,40.79,13.514000000000003,20.395,19.982937321625165,0.10425,0.1197,0.0700035713374682,0.08469767391301747,0.38542826651675904,0.3030593852543727,0.1545,0.09809999999999999,0.07725,0.0756892330520002,3.5,3.0000000000000004,2.449489742783178,2.0476725110792193,0.410116318288409,0.5004024235381879,5,1.8000000000000003,2.5,2.449489742783178
536,H5O2,0.0,100.0,8.5035,5.291142857142857,4.0158426263986,2.2207431639536246,0.2249533644952954,0.3977766893829785,14.991,3.8511428571428574,7.4955,6.772243486226311,13.608244002568,13.604039717954286,13.60824046662089,13.604036831764088,0.6931469207213536,0.5985390684765713,0.019619994864001455,5.822294575097143,0.009809997432000728,0.008863410207292878,162.5,158.85714285714286,162.27754003558226,158.67689342851898,0.6917785086877261,0.6171295319075037,17.0,61.142857142857146,8.5,7.6798171746946355,0.6099,0.3788571428571429,0.28521781150552294,0.15697463358029315,0.22154651885255333,0.39295669192696314,1.0782,0.2777142857142857,0.5391,0.487081110456221,3.60765425,3.4561717142857145,3.590297445356373,3.442199704203173,0.6883399404451727,0.6323628888525687,0.7069184999999996,1.1926782857142861,0.3534592499999998,0.3193532257299627,34.405,25.66428571428571,27.708265914704945,20.686109898990996,0.5053583930942628,0.6687144612067564,40.79,5.649999999999997,20.395,18.427043679752597,0.10425,0.13735714285714284,0.0700035713374682,0.10530388212986043,0.38542826651675904,0.21627454445096794,0.1545,0.12192857142857143,0.07725,0.06979598549943065,3.5,2.4285714285714284,2.449489742783178,1.6685104410268252,0.410116318288409,0.605797499372304,5,0.9999999999999999,2.5,2.2587697572631282
537,H5O2,0.0,200.0,8.5035,5.291142857142857,4.0158426263986,2.2207431639536246,0.2249533644952954,0.3977766893829785,14.991,3.8511428571428574,7.4955,6.772243486226311,13.608244002568,13.604039717954286,13.60824046662089,13.604036831764088,0.6931469207213536,0.5985390684765713,0.019619994864001455,5.822294575097143,0.009809997432000728,0.008863410207292878,162.5,158.85714285714286,162.27754003558226,158.67689342851898,0.6917785086877261,0.6171295319075037,17.0,61.142857142857146,8.5,7.6798171746946355,0.6099,0.3788571428571429,0.28521781150552294,0.15697463358029315,0.22154651885255333,0.39295669192696314,1.0782,0.2777142857142857,0.5391,0.487081110456221,3.60765425,3.4561717142857145,3.590297445356373,3.442199704203173,0.6883399404451727,0.6323628888525687,0.7069184999999996,1.1926782857142861,0.3534592499999998,0.3193532257299627,34.405,25.66428571428571,27.708265914704945,20.686109898990996,0.5053583930942628,0.6687144612067564,40.79,5.649999999999997,20.395,18.427043679752597,0.10425,0.13735714285714284,0.0700035713374682,0.10530388212986043,0.38542826651675904,0.21627454445096794,0.1545,0.12192857142857143,0.07725,0.06979598549943065,3.5,2.4285714285714284,2.449489742783178,1.6685104410268252,0.410116318288409,0.605797499372304,5,0.9999999999999999,2.5,2.2587697572631282
538,H5O2,0.0,300.0,8.5035,5.291142857142857,4.0158426263986,2.2207431639536246,0.2249533644952954,0.3977766893829785,14.991,3.8511428571428574,7.4955,6.772243486226311,13.608244002568,13.604039717954286,13.60824046662089,13.604036831764088,0.6931469207213536,0.5985390684765713,0.019619994864001455,5.822294575097143,0.009809997432000728,0.008863410207292878,162.5,158.85714285714286,162.27754003558226,158.67689342851898,0.6917785086877261,0.6171295319075037,17.0,61.142857142857146,8.5,7.6798171746946355,0.6099,0.3788571428571429,0.28521781150552294,0.15697463358029315,0.22154651885255333,0.39295669192696314,1.0782,0.2777142857142857,0.5391,0.487081110456221,3.60765425,3.4561717142857145,3.590297445356373,3.442199704203173,0.6883399404451727,0.6323628888525687,0.7069184999999996,1.1926782857142861,0.3534592499999998,0.3193532257299627,34.405,25.66428571428571,27.708265914704945,20.686109898990996,0.5053583930942628,0.6687144612067564,40.79,5.649999999999997,20.395,18.427043679752597,0.10425,0.13735714285714284,0.0700035713374682,0.10530388212986043,0.38542826651675904,0.21627454445096794,0.1545,0.12192857142857143,0.07725,0.06979598549943065,3.5,2.4285714285714284,2.449489742783178,1.6685104410268252,0.410116318288409,0.605797499372304,5,0.9999999999999999,2.5,2.2587697572631282
539,H5O2,0.0,400.0,8.5035,5.291142857142857,4.0158426263986,2.2207431639536246,0.2249533644952954,0.3977766893829785,14.991,3.8511428571428574,7.4955,6.772243486226311,13.608244002568,13.604039717954286,13.60824046662089,13.604036831764088,0.6931469207213536,0.5985390684765713,0.019619994864001455,5.822294575097143,0.009809997432000728,0.008863410207292878,162.5,158.85714285714286,162.27754003558226,158.67689342851898,0.6917785086877261,0.6171295319075037,17.0,61.142857142857146,8.5,7.6798171746946355,0.6099,0.3788571428571429,0.28521781150552294,0.15697463358029315,0.22154651885255333,0.39295669192696314,1.0782,0.2777142857142857,0.5391,0.487081110456221,3.60765425,3.4561717142857145,3.590297445356373,3.442199704203173,0.6883399404451727,0.6323628888525687,0.7069184999999996,1.1926782857142861,0.3534592499999998,0.3193532257299627,34.405,25.66428571428571,27.708265914704945,20.686109898990996,0.5053583930942628,0.6687144612067564,40.79,5.649999999999997,20.395,18.427043679752597,0.10425,0.13735714285714284,0.0700035713374682,0.10530388212986043,0.38542826651675904,0.21627454445096794,0.1545,0.12192857142857143,0.07725,0.06979598549943065,3.5,2.4285714285714284,2.449489742783178,1.6685104410268252,0.410116318288409,0.605797499372304,5,0.9999999999999999,2.5,2.2587697572631282
540,HO3,0.0,100.0,8.5035,12.25125,4.0158426263986,8.015576472079296,0.2249533644952954,0.10024664900928999,14.991,11.74725,7.4955,6.49129341406626,13.608244002568,13.613149001284,13.60824046662089,13.613146349005012,0.6931469207213536,0.5620380663645232,0.019619994864001455,6.813931998716001,0.009809997432000728,0.008495706987172736,162.5,166.75,162.27754003558226,166.58168970833668,0.6917785086877261,0.5403429554444037,17.0,89.75,8.5,7.361215932167728,0.6099,0.8794500000000001,0.28521781150552294,0.5724642044877967,0.22154651885255333,0.09852991479434363,1.0782,0.84405,0.5391,0.46687429518019086,3.60765425,3.7843838749999996,3.590297445356373,3.7711504451316498,0.6883399404451727,0.5204742893389614,0.7069184999999996,2.157286375,0.3534592499999998,0.30610468970259463,34.405,44.60249999999999,27.708265914704945,38.96681886074139,0.5053583930942628,0.27515694263178775,40.79,37.5975,20.395,17.662588110183624,0.10425,0.065625,0.0700035713374682,0.04347523923006798,0.38542826651675904,0.6179528623139341,0.1545,0.025124999999999998,0.07725,0.06690046244234789,3.5,4.75,2.449489742783178,3.833658625477635,0.410116318288409,0.20619205063323173,5,4.25,2.5,2.165063509461097
541,HO3,0.0,200.0,8.5035,12.25125,4.0158426263986,8.015576472079296,0.2249533644952954,0.10024664900928999,14.991,11.74725,7.4955,6.49129341406626,13.608244002568,13.613149001284,13.60824046662089,13.613146349005012,0.6931469207213536,0.5620380663645232,0.019619994864001455,6.813931998716001,0.009809997432000728,0.008495706987172736,162.5,166.75,162.27754003558226,166.58168970833668,0.6917785086877261,0.5403429554444037,17.0,89.75,8.5,7.361215932167728,0.6099,0.8794500000000001,0.28521781150552294,0.5724642044877967,0.22154651885255333,0.09852991479434363,1.0782,0.84405,0.5391,0.46687429518019086,3.60765425,3.7843838749999996,3.590297445356373,3.7711504451316498,0.6883399404451727,0.5204742893389614,0.7069184999999996,2.157286375,0.3534592499999998,0.30610468970259463,34.405,44.60249999999999,27.708265914704945,38.96681886074139,0.5053583930942628,0.27515694263178775,40.79,37.5975,20.395,17.662588110183624,0.10425,0.065625,0.0700035713374682,0.04347523923006798,0.38542826651675904,0.6179528623139341,0.1545,0.025124999999999998,0.07725,0.06690046244234789,3.5,4.75,2.449489742783178,3.833658625477635,0.410116318288409,0.20619205063323173,5,4.25,2.5,2.165063509461097
542,HO3,0.0,300.0,8.5035,12.25125,4.0158426263986,8.015576472079296,0.2249533644952954,0.10024664900928999,14.991,11.74725,7.4955,6.49129341406626,13.608244002568,13.613149001284,13.60824046662089,13.613146349005012,0.6931469207213536,0.5620380663645232,0.019619994864001455,6.813931998716001,0.009809997432000728,0.008495706987172736,162.5,166.75,162.27754003558226,166.58168970833668,0.6917785086877261,0.5403429554444037,17.0,89.75,8.5,7.361215932167728,0.6099,0.8794500000000001,0.28521781150552294,0.5724642044877967,0.22154651885255333,0.09852991479434363,1.0782,0.84405,0.5391,0.46687429518019086,3.60765425,3.7843838749999996,3.590297445356373,3.7711504451316498,0.6883399404451727,0.5204742893389614,0.7069184999999996,2.157286375,0.3534592499999998,0.30610468970259463,34.405,44.60249999999999,27.708265914704945,38.96681886074139,0.5053583930942628,0.27515694263178775,40.79,37.5975,20.395,17.662588110183624,0.10425,0.065625,0.0700035713374682,0.04347523923006798,0.38542826651675904,0.6179528623139341,0.1545,0.025124999999999998,0.07725,0.06690046244234789,3.5,4.75,2.449489742783178,3.833658625477635,0.410116318288409,0.20619205063323173,5,4.25,2.5,2.165063509461097
543,HO3,0.0,400.0,8.5035,12.25125,4.0158426263986,8.015576472079296,0.2249533644952954,0.10024664900928999,14.991,11.74725,7.4955,6.49129341406626,13.608244002568,13.613149001284,13.60824046662089,13.613146349005012,0.6931469207213536,0.5620380663645232,0.019619994864001455,6.813931998716001,0.009809997432000728,0.008495706987172736,162.5,166.75,162.27754003558226,166.58168970833668,0.6917785086877261,0.5403429554444037,17.0,89.75,8.5,7.361215932167728,0.6099,0.8794500000000001,0.28521781150552294,0.5724642044877967,0.22154651885255333,0.09852991479434363,1.0782,0.84405,0.5391,0.46687429518019086,3.60765425,3.7843838749999996,3.590297445356373,3.7711504451316498,0.6883399404451727,0.5204742893389614,0.7069184999999996,2.157286375,0.3534592499999998,0.30610468970259463,34.405,44.60249999999999,27.708265914704945,38.96681886074139,0.5053583930942628,0.27515694263178775,40.79,37.5975,20.395,17.662588110183624,0.10425,0.065625,0.0700035713374682,0.04347523923006798,0.38542826651675904,0.6179528623139341,0.1545,0.025124999999999998,0.07725,0.06690046244234789,3.5,4.75,2.449489742783178,3.833658625477635,0.410116318288409,0.20619205063323173,5,4.25,2.5,2.165063509461097
544,H2O3,0.0,100.0,8.5035,10.0026,4.0158426263986,5.294682420603959,0.2249533644952954,0.16892657309123305,14.991,9.1962,7.4955,7.344060146812525,13.608244002568,13.610206002054401,13.60824046662089,13.610202607382032,0.6931469207213536,0.6728711365906181,0.019619994864001455,2.7314587979456,0.009809997432000728,0.00961179523456604,162.5,164.2,162.27754003558226,163.98569113928156,0.6917785086877261,0.6616409636199487,17.0,40.99999999999999,8.5,8.328265125462805,0.6099,0.71772,0.28521781150552294,0.3768819343782487,0.22154651885255333,0.16621870924969795,1.0782,0.66108,0.5391,0.5282079681337646,3.60765425,3.6783460999999997,3.590297445356373,3.6615738800943314,0.6883399404451727,0.6498130061448094,0.7069184999999996,1.0749900999999997,0.3534592499999998,0.3463179229467338,34.405,38.483999999999995,27.708265914704945,31.75730128112911,0.5053583930942628,0.41503384713987385,40.79,27.275999999999996,20.395,19.982937321625165,0.10425,0.08879999999999999,0.0700035713374682,0.0578587318116044,0.38542826651675904,0.47506192647139506,0.1545,0.0564,0.07725,0.0756892330520002,3.5,3.9999999999999996,2.449489742783178,2.930156051583521,0.410116318288409,0.3250829733914483,5,3.1999999999999997,2.5,2.449489742783178
545,H2O3,0.0,200.0,8.5035,10.0026,4.0158426263986,5.294682420603959,0.2249533644952954,0.16892657309123305,14.991,9.1962,7.4955,7.344060146812525,13.608244002568,13.610206002054401,13.60824046662089,13.610202607382032,0.6931469207213536,0.6728711365906181,0.019619994864001455,2.7314587979456,0.009809997432000728,0.00961179523456604,162.5,164.2,162.27754003558226,163.98569113928156,0.6917785086877261,0.6616409636199487,17.0,40.99999999999999,8.5,8.328265125462805,0.6099,0.71772,0.28521781150552294,0.3768819343782487,0.22154651885255333,0.16621870924969795,1.0782,0.66108,0.5391,0.5282079681337646,3.60765425,3.6783460999999997,3.590297445356373,3.6615738800943314,0.6883399404451727,0.6498130061448094,0.7069184999999996,1.0749900999999997,0.3534592499999998,0.3463179229467338,34.405,38.483999999999995,27.708265914704945,31.75730128112911,0.5053583930942628,0.41503384713987385,40.79,27.275999999999996,20.395,19.982937321625165,0.10425,0.08879999999999999,0.0700035713374682,0.0578587318116044,0.38542826651675904,0.47506192647139506,0.1545,0.0564,0.07725,0.0756892330520002,3.5,3.9999999999999996,2.449489742783178,2.930156051583521,0.410116318288409,0.3250829733914483,5,3.1999999999999997,2.5,2.449489742783178
546,H2O3,0.0,300.0,8.5035,10.0026,4.0158426263986,5.294682420603959,0.2249533644952954,0.16892657309123305,14.991,9.1962,7.4955,7.344060146812525,13.608244002568,13.610206002054401,13.60824046662089,13.610202607382032,0.6931469207213536,0.6728711365906181,0.019619994864001455,2.7314587979456,0.009809997432000728,0.00961179523456604,162.5,164.2,162.27754003558226,163.98569113928156,0.6917785086877261,0.6616409636199487,17.0,40.99999999999999,8.5,8.328265125462805,0.6099,0.71772,0.28521781150552294,0.3768819343782487,0.22154651885255333,0.16621870924969795,1.0782,0.66108,0.5391,0.5282079681337646,3.60765425,3.6783460999999997,3.590297445356373,3.6615738800943314,0.6883399404451727,0.6498130061448094,0.7069184999999996,1.0749900999999997,0.3534592499999998,0.3463179229467338,34.405,38.483999999999995,27.708265914704945,31.75730128112911,0.5053583930942628,0.41503384713987385,40.79,27.275999999999996,20.395,19.982937321625165,0.10425,0.08879999999999999,0.0700035713374682,0.0578587318116044,0.38542826651675904,0.47506192647139506,0.1545,0.0564,0.07725,0.0756892330520002,3.5,3.9999999999999996,2.449489742783178,2.930156051583521,0.410116318288409,0.3250829733914483,5,3.1999999999999997,2.5,2.449489742783178
547,H2O3,0.0,400.0,8.5035,10.0026,4.0158426263986,5.294682420603959,0.2249533644952954,0.16892657309123305,14.991,9.1962,7.4955,7.344060146812525,13.608244002568,13.610206002054401,13.60824046662089,13.610202607382032,0.6931469207213536,0.6728711365906181,0.019619994864001455,2.7314587979456,0.009809997432000728,0.00961179523456604,162.5,164.2,162.27754003558226,163.98569113928156,0.6917785086877261,0.6616409636199487,17.0,40.99999999999999,8.5,8.328265125462805,0.6099,0.71772,0.28521781150552294,0.3768819343782487,0.22154651885255333,0.16621870924969795,1.0782,0.66108,0.5391,0.5282079681337646,3.60765425,3.6783460999999997,3.590297445356373,3.6615738800943314,0.6883399404451727,0.6498130061448094,0.7069184999999996,1.0749900999999997,0.3534592499999998,0.3463179229467338,34.405,38.483999999999995,27.708265914704945,31.75730128112911,0.5053583930942628,0.41503384713987385,40.79,27.275999999999996,20.395,19.982937321625165,0.10425,0.08879999999999999,0.0700035713374682,0.0578587318116044,0.38542826651675904,0.47506192647139506,0.1545,0.0564,0.07725,0.0756892330520002,3.5,3.9999999999999996,2.449489742783178,2.930156051583521,0.410116318288409,0.3250829733914483,5,3.1999999999999997,2.5,2.449489742783178
552,H4O3,0.0,100.0,8.5035,7.432714285714285,4.0158426263986,3.2962279286941722,0.2249533644952954,0.2726088523852048,14.991,6.280714285714286,7.4955,7.418621044647154,13.608244002568,13.606842574363426,13.60824046662089,13.606839110697402,0.6931469207213536,0.6830094374475622,0.019619994864001455,1.9342248600777134,0.009809997432000728,0.009709379413911699,162.5,161.28571428571428,162.27754003558226,161.0683365568848,0.6917785086877261,0.6889798244603326,17.0,14.714285714285722,8.5,8.41281820819169,0.6099,0.5328857142857143,0.28521781150552294,0.23373706594062998,0.22154651885255333,0.2686918616569215,1.0782,0.4519714285714286,0.5391,0.5335706230630753,3.60765425,3.557160071428571,3.590297445356373,3.540236763518046,0.6883399404451727,0.6921108128572682,0.7069184999999996,0.16191992857142878,0.3534592499999998,0.3498339310886796,34.405,31.49142857142857,27.708265914704945,25.136173987199324,0.5053583930942628,0.5669227220590295,40.79,15.479999999999999,20.395,20.185814983067,0.10425,0.11528571428571427,0.0700035713374682,0.08020995239172131,0.38542826651675904,0.3258990185905566,0.1545,0.09214285714285714,0.07725,0.07645767136268329,3.5,3.1428571428571423,2.449489742783178,2.155228855539861,0.410116318288409,0.47413931305783735,5,1.9999999999999998,2.5,2.4743582965269675
553,H4O3,0.0,200.0,8.5035,7.432714285714285,4.0158426263986,3.2962279286941722,0.2249533644952954,0.2726088523852048,14.991,6.280714285714286,7.4955,7.418621044647154,13.608244002568,13.606842574363426,13.60824046662089,13.606839110697402,0.6931469207213536,0.6830094374475622,0.019619994864001455,1.9342248600777134,0.009809997432000728,0.009709379413911699,162.5,161.28571428571428,162.27754003558226,161.0683365568848,0.6917785086877261,0.6889798244603326,17.0,14.714285714285722,8.5,8.41281820819169,0.6099,0.5328857142857143,0.28521781150552294,0.23373706594062998,0.22154651885255333,0.2686918616569215,1.0782,0.4519714285714286,0.5391,0.5335706230630753,3.60765425,3.557160071428571,3.590297445356373,3.540236763518046,0.6883399404451727,0.6921108128572682,0.7069184999999996,0.16191992857142878,0.3534592499999998,0.3498339310886796,34.405,31.49142857142857,27.708265914704945,25.136173987199324,0.5053583930942628,0.5669227220590295,40.79,15.479999999999999,20.395,20.185814983067,0.10425,0.11528571428571427,0.0700035713374682,0.08020995239172131,0.38542826651675904,0.3258990185905566,0.1545,0.09214285714285714,0.07725,0.07645767136268329,3.5,3.1428571428571423,2.449489742783178,2.155228855539861,0.410116318288409,0.47413931305783735,5,1.9999999999999998,2.5,2.4743582965269675
554,H4O3,0.0,300.0,8.5035,7.432714285714285,4.0158426263986,3.2962279286941722,0.2249533644952954,0.2726088523852048,14.991,6.280714285714286,7.4955,7.418621044647154,13.608244002568,13.606842574363426,13.60824046662089,13.606839110697402,0.6931469207213536,0.6830094374475622,0.019619994864001455,1.9342248600777134,0.009809997432000728,0.009709379413911699,162.5,161.28571428571428,162.27754003558226,161.0683365568848,0.6917785086877261,0.6889798244603326,17.0,14.714285714285722,8.5,8.41281820819169,0.6099,0.5328857142857143,0.28521781150552294,0.23373706594062998,0.22154651885255333,0.2686918616569215,1.0782,0.4519714285714286,0.5391,0.5335706230630753,3.60765425,3.557160071428571,3.590297445356373,3.540236763518046,0.6883399404451727,0.6921108128572682,0.7069184999999996,0.16191992857142878,0.3534592499999998,0.3498339310886796,34.405,31.49142857142857,27.708265914704945,25.136173987199324,0.5053583930942628,0.5669227220590295,40.79,15.479999999999999,20.395,20.185814983067,0.10425,0.11528571428571427,0.0700035713374682,0.08020995239172131,0.38542826651675904,0.3258990185905566,0.1545,0.09214285714285714,0.07725,0.07645767136268329,3.5,3.1428571428571423,2.449489742783178,2.155228855539861,0.410116318288409,0.47413931305783735,5,1.9999999999999998,2.5,2.4743582965269675
555,H4O3,0.0,400.0,8.5035,7.432714285714285,4.0158426263986,3.2962279286941722,0.2249533644952954,0.2726088523852048,14.991,6.280714285714286,7.4955,7.418621044647154,13.608244002568,13.606842574363426,13.60824046662089,13.606839110697402,0.6931469207213536,0.6830094374475622,0.019619994864001455,1.9342248600777134,0.009809997432000728,0.009709379413911699,162.5,161.28571428571428,162.27754003558226,161.0683365568848,0.6917785086877261,0.6889798244603326,17.0,14.714285714285722,8.5,8.41281820819169,0.6099,0.5328857142857143,0.28521781150552294,0.23373706594062998,0.22154651885255333,0.2686918616569215,1.0782,0.4519714285714286,0.5391,0.5335706230630753,3.60765425,3.557160071428571,3.590297445356373,3.540236763518046,0.6883399404451727,0.6921108128572682,0.7069184999999996,0.16191992857142878,0.3534592499999998,0.3498339310886796,34.405,31.49142857142857,27.708265914704945,25.136173987199324,0.5053583930942628,0.5669227220590295,40.79,15.479999999999999,20.395,20.185814983067,0.10425,0.11528571428571427,0.0700035713374682,0.08020995239172131,0.38542826651675904,0.3258990185905566,0.1545,0.09214285714285714,0.07725,0.07645767136268329,3.5,3.1428571428571423,2.449489742783178,2.155228855539861,0.410116318288409,0.47413931305783735,5,1.9999999999999998,2.5,2.4743582965269675
556,H5O3,0.0,100.0,8.5035,6.629625,4.0158426263986,2.842481501057823,0.2249533644952954,0.31401895776827804,14.991,5.369625,7.4955,7.257486667874423,13.608244002568,13.60579150321,13.60824046662089,13.605788188458718,0.6931469207213536,0.6617356415010287,0.019619994864001455,3.3922510032099993,0.009809997432000728,0.009498489170119086,162.5,160.375,162.27754003558226,160.1673506526341,0.6917785086877261,0.6729484105974319,17.0,32.125,8.5,8.230089610690762,0.6099,0.475125,0.28521781150552294,0.20132179633049174,0.22154651885255333,0.30972801068012196,1.0782,0.386625,0.5391,0.5219813304851046,3.60765425,3.5192894375,3.590297445356373,3.5031498573134416,0.6883399404451727,0.6809541245573637,0.7069184999999996,0.5484543125000001,0.3534592499999998,0.3422354472032408,34.405,29.30625,27.708265914704945,23.365040813980766,0.5053583930942628,0.6098307963715085,40.79,11.793749999999998,20.395,19.747373836475067,0.10425,0.12356249999999999,0.0700035713374682,0.0888299269405156,0.38542826651675904,0.28348779000610375,0.1545,0.1033125,0.07725,0.07479699087363074,3.5,2.875,2.449489742783178,1.9579730911015183,0.410116318288409,0.5235863374812599,5,1.625,2.5,2.4206145913796355
557,H5O3,0.0,200.0,8.5035,6.629625,4.0158426263986,2.842481501057823,0.2249533644952954,0.31401895776827804,14.991,5.369625,7.4955,7.257486667874423,13.608244002568,13.60579150321,13.60824046662089,13.605788188458718,0.6931469207213536,0.6617356415010287,0.019619994864001455,3.3922510032099993,0.009809997432000728,0.009498489170119086,162.5,160.375,162.27754003558226,160.1673506526341,0.6917785086877261,0.6729484105974319,17.0,32.125,8.5,8.230089610690762,0.6099,0.475125,0.28521781150552294,0.20132179633049174,0.22154651885255333,0.30972801068012196,1.0782,0.386625,0.5391,0.5219813304851046,3.60765425,3.5192894375,3.590297445356373,3.5031498573134416,0.6883399404451727,0.6809541245573637,0.7069184999999996,0.5484543125000001,0.3534592499999998,0.3422354472032408,34.405,29.30625,27.708265914704945,23.365040813980766,0.5053583930942628,0.6098307963715085,40.79,11.793749999999998,20.395,19.747373836475067,0.10425,0.12356249999999999,0.0700035713374682,0.0888299269405156,0.38542826651675904,0.28348779000610375,0.1545,0.1033125,0.07725,0.07479699087363074,3.5,2.875,2.449489742783178,1.9579730911015183,0.410116318288409,0.5235863374812599,5,1.625,2.5,2.4206145913796355
558,H5O3,0.0,300.0,8.5035,6.629625,4.0158426263986,2.842481501057823,0.2249533644952954,0.31401895776827804,14.991,5.369625,7.4955,7.257486667874423,13.608244002568,13.60579150321,13.60824046662089,13.605788188458718,0.6931469207213536,0.6617356415010287,0.019619994864001455,3.3922510032099993,0.009809997432000728,0.009498489170119086,162.5,160.375,162.27754003558226,160.1673506526341,0.6917785086877261,0.6729484105974319,17.0,32.125,8.5,8.230089610690762,0.6099,0.475125,0.28521781150552294,0.20132179633049174,0.22154651885255333,0.30972801068012196,1.0782,0.386625,0.5391,0.5219813304851046,3.60765425,3.5192894375,3.590297445356373,3.5031498573134416,0.6883399404451727,0.6809541245573637,0.7069184999999996,0.5484543125000001,0.3534592499999998,0.3422354472032408,34.405,29.30625,27.708265914704945,23.365040813980766,0.5053583930942628,0.6098307963715085,40.79,11.793749999999998,20.395,19.747373836475067,0.10425,0.12356249999999999,0.0700035713374682,0.0888299269405156,0.38542826651675904,0.28348779000610375,0.1545,0.1033125,0.07725,0.07479699087363074,3.5,2.875,2.449489742783178,1.9579730911015183,0.410116318288409,0.5235863374812599,5,1.625,2.5,2.4206145913796355
