,Tc,Z1,Z2,N1,N2,P
59697,0.0,80,1,7,3,400
59698,0.0,80,1,7,3,450
59699,0.0,80,1,7,3,500
59700,0.0,80,1,7,4,50
59701,0.0,80,1,7,4,100
59702,0.0,80,1,7,4,150
59703,0.0,80,1,7,4,200
59704,0.0,80,1,7,4,250
59705,0.0,80,1,7,4,300
59706,0.0,80,1,7,4,350
59707,0.0,80,1,7,4,400
59708,0.0,80,1,7,4,450
59709,0.0,80,1,7,4,500
59710,0.0,80,1,7,5,50
59711,0.0,80,1,7,5,100
59712,0.0,80,1,7,5,150
59713,0.0,80,1,7,5,200
59714,0.0,80,1,7,5,250
59715,0.0,80,1,7,5,300
59716,0.0,80,1,7,5,350
59717,0.0,80,1,7,5,400
59718,0.0,80,1,7,5,450
59719,0.0,80,1,7,5,500
59720,0.0,80,1,7,6,50
59721,0.0,80,1,7,6,100
59722,0.0,80,1,7,6,150
59723,0.0,80,1,7,6,200
59724,0.0,80,1,7,6,250
59725,0.0,80,1,7,6,300
59726,0.0,80,1,7,6,350
59727,0.0,80,1,7,6,400
59728,0.0,80,1,7,6,450
59729,0.0,80,1,7,6,500
59730,0.0,80,1,7,7,50
59731,0.0,80,1,7,7,100
59732,0.0,80,1,7,7,150
59733,0.0,80,1,7,7,200
59734,0.0,80,1,7,7,250
59735,0.0,80,1,7,7,300
59736,0.0,80,1,7,7,350
59737,0.0,80,1,7,7,400
59738,0.0,80,1,7,7,450
59739,0.0,80,1,7,7,500
59740,0.0,80,1,7,8,50
59741,0.0,80,1,7,8,100
59742,0.0,80,1,7,8,150
59743,0.0,80,1,7,8,200
59744,0.0,80,1,7,8,250
59745,0.0,80,1,7,8,300
59746,0.0,80,1,7,8,350
59747,0.0,80,1,7,8,400
59748,0.0,80,1,7,8,450
59749,0.0,80,1,7,8,500
59750,0.0,80,1,7,9,50
59751,0.0,80,1,7,9,100
59752,0.0,80,1,7,9,150
59753,0.0,80,1,7,9,200
59754,0.0,80,1,7,9,250
59755,0.0,80,1,7,9,300
59756,0.0,80,1,7,9,350
59757,0.0,80,1,7,9,400
59758,0.0,80,1,7,9,450
59759,0.0,80,1,7,9,500
59760,0.0,80,1,8,1,50
59761,0.0,80,1,8,1,100
59762,0.0,80,1,8,1,150
59763,0.0,80,1,8,1,200
59764,0.0,80,1,8,1,250
59765,0.0,80,1,8,1,300
59766,0.0,80,1,8,1,350
59767,0.0,80,1,8,1,400
59768,0.0,80,1,8,1,450
59769,0.0,80,1,8,1,500
59770,0.0,80,1,8,2,50
59771,0.0,80,1,8,2,100
59772,0.0,80,1,8,2,150
59773,0.0,80,1,8,2,200
59774,0.0,80,1,8,2,250
59775,0.0,80,1,8,2,300
59776,0.0,80,1,8,2,350
59777,0.0,80,1,8,2,400
59778,0.0,80,1,8,2,450
59779,0.0,80,1,8,2,500
59780,0.0,80,1,8,3,50
59781,0.0,80,1,8,3,100
59782,0.0,80,1,8,3,150
59783,0.0,80,1,8,3,200
59784,0.0,80,1,8,3,250
59785,0.0,80,1,8,3,300
59786,0.0,80,1,8,3,350
59787,0.0,80,1,8,3,400
59788,0.0,80,1,8,3,450
59789,0.0,80,1,8,3,500
59790,0.0,80,1,8,4,50
59791,0.0,80,1,8,4,100
59792,0.0,80,1,8,4,150
59793,0.0,80,1,8,4,200
59794,0.0,80,1,8,4,250
59795,0.0,80,1,8,4,300
59796,0.0,80,1,8,4,350
59797,0.0,80,1,8,4,400
59798,0.0,80,1,8,4,450
59799,0.0,80,1,8,4,500
59800,0.0,80,1,8,5,50
59801,0.0,80,1,8,5,100
59802,0.0,80,1,8,5,150
59803,0.0,80,1,8,5,200
59804,0.0,80,1,8,5,250
59805,0.0,80,1,8,5,300
59806,0.0,80,1,8,5,350
59807,0.0,80,1,8,5,400
59808,0.0,80,1,8,5,450
59809,0.0,80,1,8,5,500
59810,0.0,80,1,8,6,50
59811,0.0,80,1,8,6,100
59812,0.0,80,1,8,6,150
59813,0.0,80,1,8,6,200
59814,0.0,80,1,8,6,250
59815,0.0,80,1,8,6,300
59816,0.0,80,1,8,6,350
59817,0.0,80,1,8,6,400
59818,0.0,80,1,8,6,450
59819,0.0,80,1,8,6,500
59820,0.0,80,1,8,7,50
59821,0.0,80,1,8,7,100
59822,0.0,80,1,8,7,150
59823,0.0,80,1,8,7,200
59824,0.0,80,1,8,7,250
59825,0.0,80,1,8,7,300
59826,0.0,80,1,8,7,350
59827,0.0,80,1,8,7,400
59828,0.0,80,1,8,7,450
59829,0.0,80,1,8,7,500
59830,0.0,80,1,8,8,50
59831,0.0,80,1,8,8,100
59832,0.0,80,1,8,8,150
59833,0.0,80,1,8,8,200
59834,0.0,80,1,8,8,250
59835,0.0,80,1,8,8,300
59836,0.0,80,1,8,8,350
59837,0.0,80,1,8,8,400
59838,0.0,80,1,8,8,450
59839,0.0,80,1,8,8,500
59840,0.0,80,1,8,9,50
59841,0.0,80,1,8,9,100
59842,0.0,80,1,8,9,150
59843,0.0,80,1,8,9,200
59844,0.0,80,1,8,9,250
59845,0.0,80,1,8,9,300
59846,0.0,80,1,8,9,350
59847,0.0,80,1,8,9,400
59848,0.0,80,1,8,9,450
59849,0.0,80,1,8,9,500
59850,0.0,80,1,9,1,50
59851,0.0,80,1,9,1,100
59852,0.0,80,1,9,1,150
59853,0.0,80,1,9,1,200
59854,0.0,80,1,9,1,250
59855,0.0,80,1,9,1,300
59856,0.0,80,1,9,1,350
59857,0.0,80,1,9,1,400
59858,0.0,80,1,9,1,450
59859,0.0,80,1,9,1,500
59860,0.0,80,1,9,2,50
59861,0.0,80,1,9,2,100
59862,0.0,80,1,9,2,150
59863,0.0,80,1,9,2,200
59864,0.0,80,1,9,2,250
59865,0.0,80,1,9,2,300
59866,0.0,80,1,9,2,350
59867,0.0,80,1,9,2,400
59868,0.0,80,1,9,2,450
59869,0.0,80,1,9,2,500
59870,0.0,80,1,9,3,50
59871,0.0,80,1,9,3,100
59872,0.0,80,1,9,3,150
59873,0.0,80,1,9,3,200
59874,0.0,80,1,9,3,250
59875,0.0,80,1,9,3,300
59876,0.0,80,1,9,3,350
59877,0.0,80,1,9,3,400
59878,0.0,80,1,9,3,450
59879,0.0,80,1,9,3,500
59880,0.0,80,1,9,4,50
59881,0.0,80,1,9,4,100
59882,0.0,80,1,9,4,150
59883,0.0,80,1,9,4,200
59884,0.0,80,1,9,4,250
59885,0.0,80,1,9,4,300
59886,0.0,80,1,9,4,350
59887,0.0,80,1,9,4,400
59888,0.0,80,1,9,4,450
59889,0.0,80,1,9,4,500
59890,0.0,80,1,9,5,50
59891,0.0,80,1,9,5,100
59892,0.0,80,1,9,5,150
59893,0.0,80,1,9,5,200
59894,0.0,80,1,9,5,250
59895,0.0,80,1,9,5,300
59896,0.0,80,1,9,5,350
59897,0.0,80,1,9,5,400
59898,0.0,80,1,9,5,450
59899,0.0,80,1,9,5,500
59900,0.0,80,1,9,6,50
59901,0.0,80,1,9,6,100
59902,0.0,80,1,9,6,150
59903,0.0,80,1,9,6,200
59904,0.0,80,1,9,6,250
59905,0.0,80,1,9,6,300
59906,0.0,80,1,9,6,350
59907,0.0,80,1,9,6,400
59908,0.0,80,1,9,6,450
59909,0.0,80,1,9,6,500
59910,0.0,80,1,9,7,50
59911,0.0,80,1,9,7,100
59912,0.0,80,1,9,7,150
59913,0.0,80,1,9,7,200
59914,0.0,80,1,9,7,250
59915,0.0,80,1,9,7,300
59916,0.0,80,1,9,7,350
59917,0.0,80,1,9,7,400
59918,0.0,80,1,9,7,450
59919,0.0,80,1,9,7,500
59920,0.0,80,1,9,8,50
59921,0.0,80,1,9,8,100
59922,0.0,80,1,9,8,150
59923,0.0,80,1,9,8,200
59924,0.0,80,1,9,8,250
59925,0.0,80,1,9,8,300
59926,0.0,80,1,9,8,350
59927,0.0,80,1,9,8,400
59928,0.0,80,1,9,8,450
59929,0.0,80,1,9,8,500
59930,0.0,80,1,9,9,50
59931,0.0,80,1,9,9,100
59932,0.0,80,1,9,9,150
59933,0.0,80,1,9,9,200
59934,0.0,80,1,9,9,250
59935,0.0,80,1,9,9,300
59936,0.0,80,1,9,9,350
59937,0.0,80,1,9,9,400
59938,0.0,80,1,9,9,450
59939,0.0,80,1,9,9,500
59940,0.0,81,1,1,1,50
59941,0.0,81,1,1,1,100
59942,0.0,81,1,1,1,150
59943,0.0,81,1,1,1,200
59944,0.0,81,1,1,1,250
59945,0.0,81,1,1,1,300
59946,0.0,81,1,1,1,350
59947,0.0,81,1,1,1,400
59948,0.0,81,1,1,1,450
59949,0.0,81,1,1,1,500
59950,0.0,81,1,1,2,50
59951,0.0,81,1,1,2,100
59952,0.0,81,1,1,2,150
59953,0.0,81,1,1,2,200
59954,0.0,81,1,1,2,250
59955,0.0,81,1,1,2,300
59956,0.0,81,1,1,2,350
59957,0.0,81,1,1,2,400
59958,0.0,81,1,1,2,450
59959,0.0,81,1,1,2,500
59960,0.0,81,1,1,3,50
59961,0.0,81,1,1,3,100
59962,0.0,81,1,1,3,150
59963,0.0,81,1,1,3,200
59964,0.0,81,1,1,3,250
59965,0.0,81,1,1,3,300
59966,0.0,81,1,1,3,350
59967,0.0,81,1,1,3,400
59968,0.0,81,1,1,3,450
59969,0.0,81,1,1,3,500
59970,0.0,81,1,1,4,50
59971,0.0,81,1,1,4,100
59972,0.0,81,1,1,4,150
59973,0.0,81,1,1,4,200
59974,0.0,81,1,1,4,250
59975,0.0,81,1,1,4,300
59976,0.0,81,1,1,4,350
59977,0.0,81,1,1,4,400
59978,0.0,81,1,1,4,450
59979,0.0,81,1,1,4,500
59980,0.0,81,1,1,5,50
59981,0.0,81,1,1,5,100
59982,0.0,81,1,1,5,150
59983,0.0,81,1,1,5,200
59984,0.0,81,1,1,5,250
59985,0.0,81,1,1,5,300
59986,0.0,81,1,1,5,350
59987,0.0,81,1,1,5,400
59988,0.0,81,1,1,5,450
59989,0.0,81,1,1,5,500
59990,0.0,81,1,1,6,50
59991,0.0,81,1,1,6,100
59992,0.0,81,1,1,6,150
59993,0.0,81,1,1,6,200
59994,0.0,81,1,1,6,250
59995,0.0,81,1,1,6,300
59996,0.0,81,1,1,6,350
59997,0.0,81,1,1,6,400
59998,0.0,81,1,1,6,450
59999,0.0,81,1,1,6,500
60000,0.0,81,1,1,7,50
60001,0.0,81,1,1,7,100
60002,0.0,81,1,1,7,150
60003,0.0,81,1,1,7,200
60004,0.0,81,1,1,7,250
60005,0.0,81,1,1,7,300
60006,0.0,81,1,1,7,350
60007,0.0,81,1,1,7,400
60008,0.0,81,1,1,7,450
60009,0.0,81,1,1,7,500
60010,0.0,81,1,1,8,50
60011,0.0,81,1,1,8,100
60012,0.0,81,1,1,8,150
60013,0.0,81,1,1,8,200
60014,0.0,81,1,1,8,250
60015,0.0,81,1,1,8,300
60016,0.0,81,1,1,8,350
60017,0.0,81,1,1,8,400
60018,0.0,81,1,1,8,450
60019,0.0,81,1,1,8,500
60020,0.0,81,1,1,9,50
60021,0.0,81,1,1,9,100
60022,0.0,81,1,1,9,150
60023,0.0,81,1,1,9,200
60024,0.0,81,1,1,9,250
60025,0.0,81,1,1,9,300
60026,0.0,81,1,1,9,350
60027,0.0,81,1,1,9,400
60028,0.0,81,1,1,9,450
60029,0.0,81,1,1,9,500
60030,0.0,81,1,2,1,50
60031,0.0,81,1,2,1,100
60032,0.0,81,1,2,1,150
60033,0.0,81,1,2,1,200
60034,0.0,81,1,2,1,250
60035,0.0,81,1,2,1,300
60036,0.0,81,1,2,1,350
60037,0.0,81,1,2,1,400
60038,0.0,81,1,2,1,450
60039,0.0,81,1,2,1,500
60040,0.0,81,1,2,2,50
60041,0.0,81,1,2,2,100
60042,0.0,81,1,2,2,150
60043,0.0,81,1,2,2,200
60044,0.0,81,1,2,2,250
60045,0.0,81,1,2,2,300
60046,0.0,81,1,2,2,350
60047,0.0,81,1,2,2,400
60048,0.0,81,1,2,2,450
60049,0.0,81,1,2,2,500
60050,0.0,81,1,2,3,50
60051,0.0,81,1,2,3,100
60052,0.0,81,1,2,3,150
60053,0.0,81,1,2,3,200
60054,0.0,81,1,2,3,250
60055,0.0,81,1,2,3,300
60056,0.0,81,1,2,3,350
60057,0.0,81,1,2,3,400
60058,0.0,81,1,2,3,450
60059,0.0,81,1,2,3,500
60060,0.0,81,1,2,4,50
60061,0.0,81,1,2,4,100
60062,0.0,81,1,2,4,150
60063,0.0,81,1,2,4,200
60064,0.0,81,1,2,4,250
60065,0.0,81,1,2,4,300
60066,0.0,81,1,2,4,350
60067,0.0,81,1,2,4,400
60068,0.0,81,1,2,4,450
60069,0.0,81,1,2,4,500
60070,0.0,81,1,2,5,50
60071,0.0,81,1,2,5,100
60072,0.0,81,1,2,5,150
60073,0.0,81,1,2,5,200
60074,0.0,81,1,2,5,250
60075,0.0,81,1,2,5,300
60076,0.0,81,1,2,5,350
60077,0.0,81,1,2,5,400
60078,0.0,81,1,2,5,450
60079,0.0,81,1,2,5,500
60080,0.0,81,1,2,6,50
60081,0.0,81,1,2,6,100
60082,0.0,81,1,2,6,150
60083,0.0,81,1,2,6,200
60084,0.0,81,1,2,6,250
60085,0.0,81,1,2,6,300
60086,0.0,81,1,2,6,350
60087,0.0,81,1,2,6,400
60088,0.0,81,1,2,6,450
60089,0.0,81,1,2,6,500
60090,0.0,81,1,2,7,50
60091,0.0,81,1,2,7,100
60092,0.0,81,1,2,7,150
60093,0.0,81,1,2,7,200
60094,0.0,81,1,2,7,250
60095,0.0,81,1,2,7,300
60096,0.0,81,1,2,7,350
60097,0.0,81,1,2,7,400
60098,0.0,81,1,2,7,450
60099,0.0,81,1,2,7,500
60100,0.0,81,1,2,8,50
60101,0.0,81,1,2,8,100
60102,0.0,81,1,2,8,150
60103,0.0,81,1,2,8,200
60104,0.0,81,1,2,8,250
60105,0.0,81,1,2,8,300
60106,0.0,81,1,2,8,350
60107,0.0,81,1,2,8,400
60108,0.0,81,1,2,8,450
60109,0.0,81,1,2,8,500
60110,0.0,81,1,2,9,50
60111,0.0,81,1,2,9,100
60112,0.0,81,1,2,9,150
60113,0.0,81,1,2,9,200
60114,0.0,81,1,2,9,250
60115,0.0,81,1,2,9,300
60116,0.0,81,1,2,9,350
60117,0.0,81,1,2,9,400
60118,0.0,81,1,2,9,450
60119,0.0,81,1,2,9,500
60120,0.0,81,1,3,1,50
60121,0.0,81,1,3,1,100
60122,0.0,81,1,3,1,150
60123,0.0,81,1,3,1,200
60124,0.0,81,1,3,1,250
60125,0.0,81,1,3,1,300
60126,0.0,81,1,3,1,350
60127,0.0,81,1,3,1,400
60128,0.0,81,1,3,1,450
60129,0.0,81,1,3,1,500
60130,0.0,81,1,3,2,50
60131,0.0,81,1,3,2,100
60132,0.0,81,1,3,2,150
60133,0.0,81,1,3,2,200
60134,0.0,81,1,3,2,250
60135,0.0,81,1,3,2,300
60136,0.0,81,1,3,2,350
60137,0.0,81,1,3,2,400
60138,0.0,81,1,3,2,450
60139,0.0,81,1,3,2,500
60140,0.0,81,1,3,3,50
60141,0.0,81,1,3,3,100
60142,0.0,81,1,3,3,150
60143,0.0,81,1,3,3,200
60144,0.0,81,1,3,3,250
60145,0.0,81,1,3,3,300
60146,0.0,81,1,3,3,350
60147,0.0,81,1,3,3,400
60148,0.0,81,1,3,3,450
60149,0.0,81,1,3,3,500
60150,0.0,81,1,3,4,50
60151,0.0,81,1,3,4,100
60152,0.0,81,1,3,4,150
60153,0.0,81,1,3,4,200
60154,0.0,81,1,3,4,250
60155,0.0,81,1,3,4,300
60156,0.0,81,1,3,4,350
60157,0.0,81,1,3,4,400
60158,0.0,81,1,3,4,450
60159,0.0,81,1,3,4,500
60160,0.0,81,1,3,5,50
60161,0.0,81,1,3,5,100
60162,0.0,81,1,3,5,150
60163,0.0,81,1,3,5,200
60164,0.0,81,1,3,5,250
60165,0.0,81,1,3,5,300
60166,0.0,81,1,3,5,350
60167,0.0,81,1,3,5,400
60168,0.0,81,1,3,5,450
60169,0.0,81,1,3,5,500
60170,0.0,81,1,3,6,50
60171,0.0,81,1,3,6,100
60172,0.0,81,1,3,6,150
60173,0.0,81,1,3,6,200
60174,0.0,81,1,3,6,250
60175,0.0,81,1,3,6,300
60176,0.0,81,1,3,6,350
60177,0.0,81,1,3,6,400
60178,0.0,81,1,3,6,450
60179,0.0,81,1,3,6,500
60180,0.0,81,1,3,7,50
60181,0.0,81,1,3,7,100
60182,0.0,81,1,3,7,150
60183,0.0,81,1,3,7,200
60184,0.0,81,1,3,7,250
60185,0.0,81,1,3,7,300
60186,0.0,81,1,3,7,350
60187,0.0,81,1,3,7,400
60188,0.0,81,1,3,7,450
60189,0.0,81,1,3,7,500
60190,0.0,81,1,3,8,50
60191,0.0,81,1,3,8,100
60192,0.0,81,1,3,8,150
60193,0.0,81,1,3,8,200
60194,0.0,81,1,3,8,250
60195,0.0,81,1,3,8,300
60196,0.0,81,1,3,8,350
60197,0.0,81,1,3,8,400
60198,0.0,81,1,3,8,450
60199,0.0,81,1,3,8,500
60200,0.0,81,1,3,9,50
60201,0.0,81,1,3,9,100
60202,0.0,81,1,3,9,150
60203,0.0,81,1,3,9,200
60204,0.0,81,1,3,9,250
60205,0.0,81,1,3,9,300
60206,0.0,81,1,3,9,350
60207,0.0,81,1,3,9,400
60208,0.0,81,1,3,9,450
60209,0.0,81,1,3,9,500
60210,0.0,81,1,4,1,50
60211,0.0,81,1,4,1,100
60212,0.0,81,1,4,1,150
60213,0.0,81,1,4,1,200
60214,0.0,81,1,4,1,250
60215,0.0,81,1,4,1,300
60216,0.0,81,1,4,1,350
60217,0.0,81,1,4,1,400
60218,0.0,81,1,4,1,450
60219,0.0,81,1,4,1,500
60220,0.0,81,1,4,2,50
60221,0.0,81,1,4,2,100
60222,0.0,81,1,4,2,150
60223,0.0,81,1,4,2,200
60224,0.0,81,1,4,2,250
60225,0.0,81,1,4,2,300
60226,0.0,81,1,4,2,350
60227,0.0,81,1,4,2,400
60228,0.0,81,1,4,2,450
60229,0.0,81,1,4,2,500
60230,0.0,81,1,4,3,50
60231,0.0,81,1,4,3,100
60232,0.0,81,1,4,3,150
60233,0.0,81,1,4,3,200
60234,0.0,81,1,4,3,250
60235,0.0,81,1,4,3,300
60236,0.0,81,1,4,3,350
60237,0.0,81,1,4,3,400
60238,0.0,81,1,4,3,450
60239,0.0,81,1,4,3,500
60240,0.0,81,1,4,4,50
60241,0.0,81,1,4,4,100
60242,0.0,81,1,4,4,150
60243,0.0,81,1,4,4,200
60244,0.0,81,1,4,4,250
60245,0.0,81,1,4,4,300
60246,0.0,81,1,4,4,350
60247,0.0,81,1,4,4,400
60248,0.0,81,1,4,4,450
60249,0.0,81,1,4,4,500
60250,0.0,81,1,4,5,50
60251,0.0,81,1,4,5,100
60252,0.0,81,1,4,5,150
60253,0.0,81,1,4,5,200
60254,0.0,81,1,4,5,250
60255,0.0,81,1,4,5,300
60256,0.0,81,1,4,5,350
60257,0.0,81,1,4,5,400
60258,0.0,81,1,4,5,450
60259,0.0,81,1,4,5,500
60260,0.0,81,1,4,6,50
60261,0.0,81,1,4,6,100
60262,0.0,81,1,4,6,150
60263,0.0,81,1,4,6,200
60264,0.0,81,1,4,6,250
60265,0.0,81,1,4,6,300
60266,0.0,81,1,4,6,350
60267,0.0,81,1,4,6,400
60268,0.0,81,1,4,6,450
60269,0.0,81,1,4,6,500
60270,0.0,81,1,4,7,50
60271,0.0,81,1,4,7,100
60272,0.0,81,1,4,7,150
60273,0.0,81,1,4,7,200
60274,0.0,81,1,4,7,250
60275,0.0,81,1,4,7,300
60276,0.0,81,1,4,7,350
60277,0.0,81,1,4,7,400
60278,0.0,81,1,4,7,450
60279,0.0,81,1,4,7,500
60280,0.0,81,1,4,8,50
60281,0.0,81,1,4,8,100
60282,0.0,81,1,4,8,150
60283,0.0,81,1,4,8,200
60284,0.0,81,1,4,8,250
60285,0.0,81,1,4,8,300
60286,0.0,81,1,4,8,350
60287,0.0,81,1,4,8,400
60288,0.0,81,1,4,8,450
60289,0.0,81,1,4,8,500
60290,0.0,81,1,4,9,50
60291,0.0,81,1,4,9,100
60292,0.0,81,1,4,9,150
60293,0.0,81,1,4,9,200
60294,0.0,81,1,4,9,250
60295,0.0,81,1,4,9,300
60296,0.0,81,1,4,9,350
60297,0.0,81,1,4,9,400
60298,0.0,81,1,4,9,450
60299,0.0,81,1,4,9,500
60300,0.0,81,1,5,1,50
60301,0.0,81,1,5,1,100
60302,0.0,81,1,5,1,150
60303,0.0,81,1,5,1,200
60304,0.0,81,1,5,1,250
60305,0.0,81,1,5,1,300
60306,0.0,81,1,5,1,350
60307,0.0,81,1,5,1,400
60308,0.0,81,1,5,1,450
60309,0.0,81,1,5,1,500
60310,0.0,81,1,5,2,50
60311,0.0,81,1,5,2,100
60312,0.0,81,1,5,2,150
60313,0.0,81,1,5,2,200
60314,0.0,81,1,5,2,250
60315,0.0,81,1,5,2,300
60316,0.0,81,1,5,2,350
60317,0.0,81,1,5,2,400
60318,0.0,81,1,5,2,450
60319,0.0,81,1,5,2,500
60320,0.0,81,1,5,3,50
60321,0.0,81,1,5,3,100
60322,0.0,81,1,5,3,150
60323,0.0,81,1,5,3,200
60324,0.0,81,1,5,3,250
60325,0.0,81,1,5,3,300
60326,0.0,81,1,5,3,350
60327,0.0,81,1,5,3,400
60328,0.0,81,1,5,3,450
60329,0.0,81,1,5,3,500
60330,0.0,81,1,5,4,50
60331,0.0,81,1,5,4,100
60332,0.0,81,1,5,4,150
60333,0.0,81,1,5,4,200
60334,0.0,81,1,5,4,250
60335,0.0,81,1,5,4,300
60336,0.0,81,1,5,4,350
60337,0.0,81,1,5,4,400
60338,0.0,81,1,5,4,450
60339,0.0,81,1,5,4,500
60340,0.0,81,1,5,5,50
60341,0.0,81,1,5,5,100
60342,0.0,81,1,5,5,150
60343,0.0,81,1,5,5,200
60344,0.0,81,1,5,5,250
60345,0.0,81,1,5,5,300
60346,0.0,81,1,5,5,350
60347,0.0,81,1,5,5,400
60348,0.0,81,1,5,5,450
60349,0.0,81,1,5,5,500
60350,0.0,81,1,5,6,50
60351,0.0,81,1,5,6,100
60352,0.0,81,1,5,6,150
60353,0.0,81,1,5,6,200
60354,0.0,81,1,5,6,250
60355,0.0,81,1,5,6,300
60356,0.0,81,1,5,6,350
60357,0.0,81,1,5,6,400
60358,0.0,81,1,5,6,450
60359,0.0,81,1,5,6,500
60360,0.0,81,1,5,7,50
60361,0.0,81,1,5,7,100
60362,0.0,81,1,5,7,150
60363,0.0,81,1,5,7,200
60364,0.0,81,1,5,7,250
60365,0.0,81,1,5,7,300
60366,0.0,81,1,5,7,350
60367,0.0,81,1,5,7,400
60368,0.0,81,1,5,7,450
60369,0.0,81,1,5,7,500
60370,0.0,81,1,5,8,50
60371,0.0,81,1,5,8,100
60372,0.0,81,1,5,8,150
60373,0.0,81,1,5,8,200
60374,0.0,81,1,5,8,250
60375,0.0,81,1,5,8,300
60376,0.0,81,1,5,8,350
60377,0.0,81,1,5,8,400
60378,0.0,81,1,5,8,450
60379,0.0,81,1,5,8,500
60380,0.0,81,1,5,9,50
60381,0.0,81,1,5,9,100
60382,0.0,81,1,5,9,150
60383,0.0,81,1,5,9,200
60384,0.0,81,1,5,9,250
60385,0.0,81,1,5,9,300
60386,0.0,81,1,5,9,350
60387,0.0,81,1,5,9,400
60388,0.0,81,1,5,9,450
60389,0.0,81,1,5,9,500
60390,0.0,81,1,6,1,50
60391,0.0,81,1,6,1,100
60392,0.0,81,1,6,1,150
60393,0.0,81,1,6,1,200
60394,0.0,81,1,6,1,250
60395,0.0,81,1,6,1,300
60396,0.0,81,1,6,1,350
60397,0.0,81,1,6,1,400
60398,0.0,81,1,6,1,450
60399,0.0,81,1,6,1,500
60400,0.0,81,1,6,2,50
60401,0.0,81,1,6,2,100
60402,0.0,81,1,6,2,150
60403,0.0,81,1,6,2,200
60404,0.0,81,1,6,2,250
60405,0.0,81,1,6,2,300
60406,0.0,81,1,6,2,350
60407,0.0,81,1,6,2,400
60408,0.0,81,1,6,2,450
60409,0.0,81,1,6,2,500
60410,0.0,81,1,6,3,50
60411,0.0,81,1,6,3,100
60412,0.0,81,1,6,3,150
60413,0.0,81,1,6,3,200
60414,0.0,81,1,6,3,250
60415,0.0,81,1,6,3,300
60416,0.0,81,1,6,3,350
60417,0.0,81,1,6,3,400
60418,0.0,81,1,6,3,450
60419,0.0,81,1,6,3,500
60420,0.0,81,1,6,4,50
60421,0.0,81,1,6,4,100
60422,0.0,81,1,6,4,150
60423,0.0,81,1,6,4,200
60424,0.0,81,1,6,4,250
60425,0.0,81,1,6,4,300
60426,0.0,81,1,6,4,350
60427,0.0,81,1,6,4,400
60428,0.0,81,1,6,4,450
60429,0.0,81,1,6,4,500
60430,0.0,81,1,6,5,50
60431,0.0,81,1,6,5,100
60432,0.0,81,1,6,5,150
60433,0.0,81,1,6,5,200
60434,0.0,81,1,6,5,250
60435,0.0,81,1,6,5,300
60436,0.0,81,1,6,5,350
60437,0.0,81,1,6,5,400
60438,0.0,81,1,6,5,450
60439,0.0,81,1,6,5,500
60440,0.0,81,1,6,6,50
60441,0.0,81,1,6,6,100
60442,0.0,81,1,6,6,150
60443,0.0,81,1,6,6,200
60444,0.0,81,1,6,6,250
60445,0.0,81,1,6,6,300
60446,0.0,81,1,6,6,350
60447,0.0,81,1,6,6,400
60448,0.0,81,1,6,6,450
60449,0.0,81,1,6,6,500
60450,0.0,81,1,6,7,50
60451,0.0,81,1,6,7,100
60452,0.0,81,1,6,7,150
60453,0.0,81,1,6,7,200
60454,0.0,81,1,6,7,250
60455,0.0,81,1,6,7,300
60456,0.0,81,1,6,7,350
60457,0.0,81,1,6,7,400
60458,0.0,81,1,6,7,450
60459,0.0,81,1,6,7,500
60460,0.0,81,1,6,8,50
60461,0.0,81,1,6,8,100
60462,0.0,81,1,6,8,150
60463,0.0,81,1,6,8,200
60464,0.0,81,1,6,8,250
60465,0.0,81,1,6,8,300
60466,0.0,81,1,6,8,350
60467,0.0,81,1,6,8,400
60468,0.0,81,1,6,8,450
60469,0.0,81,1,6,8,500
60470,0.0,81,1,6,9,50
60471,0.0,81,1,6,9,100
60472,0.0,81,1,6,9,150
60473,0.0,81,1,6,9,200
60474,0.0,81,1,6,9,250
60475,0.0,81,1,6,9,300
60476,0.0,81,1,6,9,350
60477,0.0,81,1,6,9,400
60478,0.0,81,1,6,9,450
60479,0.0,81,1,6,9,500
60480,0.0,81,1,7,1,50
60481,0.0,81,1,7,1,100
60482,0.0,81,1,7,1,150
60483,0.0,81,1,7,1,200
60484,0.0,81,1,7,1,250
60485,0.0,81,1,7,1,300
60486,0.0,81,1,7,1,350
60487,0.0,81,1,7,1,400
60488,0.0,81,1,7,1,450
60489,0.0,81,1,7,1,500
60490,0.0,81,1,7,2,50
60491,0.0,81,1,7,2,100
60492,0.0,81,1,7,2,150
60493,0.0,81,1,7,2,200
60494,0.0,81,1,7,2,250
60495,0.0,81,1,7,2,300
60496,0.0,81,1,7,2,350
60497,0.0,81,1,7,2,400
60498,0.0,81,1,7,2,450
60499,0.0,81,1,7,2,500
60500,0.0,81,1,7,3,50
60501,0.0,81,1,7,3,100
60502,0.0,81,1,7,3,150
60503,0.0,81,1,7,3,200
60504,0.0,81,1,7,3,250
60505,0.0,81,1,7,3,300
60506,0.0,81,1,7,3,350
60507,0.0,81,1,7,3,400
60508,0.0,81,1,7,3,450
60509,0.0,81,1,7,3,500
60510,0.0,81,1,7,4,50
60511,0.0,81,1,7,4,100
60512,0.0,81,1,7,4,150
60513,0.0,81,1,7,4,200
60514,0.0,81,1,7,4,250
60515,0.0,81,1,7,4,300
60516,0.0,81,1,7,4,350
60517,0.0,81,1,7,4,400
60518,0.0,81,1,7,4,450
