formula,P,Tc,Std,AD
Mo3H2,200,6,39.80789499584222,1
Tl7H2,200,6,27.882858117517294,1
Ce8H9,250,6,40.21979336794261,1
As8H3,250,6,30.609802351534388,1
Mo3H2,250,6,29.089407006675128,1
As8H3,200,6,40.197775361330635,1
Dy9H4,200,6,24.96962763038328,1
Dy9H4,250,6,36.68955771660379,1
As2H,250,6,30.609802351534388,1
H7F6,250,6,64.9387705598928,1
Nd4H,200,6,14.108555418610367,1
Dy9H,200,6,7.907948912328657,1
Dy9H,250,6,36.68955771660379,1
Tl7H3,200,6,17.09030204531213,1
HF,200,6,14.32312819902133,1
HF,250,6,64.9387705598928,1
Pm8H5,250,6,42.277324956056525,1
As8H5,250,6,32.28374203836972,1
As8H5,200,6,39.789321482025805,1
Pm8H5,200,6,24.96962763038328,1
Ce9H,100,6,12.723270019928053,1
Dy9H2,200,6,14.108555418610367,1
Dy9H2,250,6,36.68955771660379,1
Mo2H,250,6,29.089407006675128,1
Ce9H,50,6,0.5935173581286398,1
AgH2,150,6,36.08881211677658,1
H7F6,200,6,12.844941346911632,1
Ce8H9,200,6,24.96962763038328,1
As3H,250,6,30.609802351534388,1
As8H,200,6,40.197775361330635,1
As8H,100,6,20.274846275954843,1
As8H,50,6,2.410020727379746,1
Dy9H7,200,6,24.96962763038328,1
Dy9H7,250,6,36.68955771660379,1
CeH,250,6,42.277324956056525,1
H4F3,200,6,15.944024770602937,1
CeH,200,6,24.96962763038328,1
Ag3H,400,6,49.43991729242273,1
H4F3,250,6,64.9387705598928,1
As7H9,250,6,26.363611285254528,1
As7H9,200,6,39.789321482025805,1
Mo6H5,200,6,39.80789499584222,1
Mo6H5,250,6,29.089407006675128,1
Dy9H8,200,6,24.96962763038328,1
Dy9H8,250,6,36.68955771660379,1
As8H,150,6,73.74695404991314,1
As8H,250,6,30.609802351534388,1
Tl7H,200,6,31.786855431803883,1
B2H,150,6,7.656451919786345,1
H8C7,250,6,20.240436283598235,1
As4H,250,6,30.609802351534388,1
Dy9H5,200,6,24.96962763038328,1
H8C7,200,6,15.944024770602937,1
Dy9H5,250,6,36.68955771660379,1
As4H,200,6,40.197775361330635,1
Ag3H,250,6,35.19587475827245,1
Ag3H,300,6,7.5111687506006675,1
Ag3H,350,6,47.69307024281829,1
Pm8H3,250,6,42.277324956056525,1
Pm8H3,200,6,24.96962763038328,1
Tl7H,250,6,18.28518744776766,1
Dy3H2,200,6,24.96962763038328,1
Dy3H2,250,6,36.68955771660379,1
Ce9H,200,6,7.907948912328657,1
Ce9H,250,6,42.277324956056525,1
Dy9H,50,6,0.007590941970533038,1
Tl7H5,250,6,11.839926688962228,1
Dy2H,200,6,24.96962763038328,1
Dy2H,250,6,36.68955771660379,1
Tl7H5,200,6,7.675773316090044,1
As9H,200,6,40.197775361330635,1
As9H,150,6,73.74695404991314,1
As9H,100,6,20.274846275954843,1
As9H,50,6,2.410020727379746,1
Ce3H,200,6,24.96962763038328,1
Pm8H7,200,6,24.96962763038328,1
Dy8H5,200,6,24.96962763038328,1
Dy8H5,250,6,36.68955771660379,1
Nd8H,250,6,42.277324956056525,1
Bi8H7,250,6,7.8253674674100795,1
As8H9,250,6,26.363611285254528,1
As8H9,200,6,39.789321482025805,1
As9H,250,6,30.609802351534388,1
Pm8H7,250,6,42.277324956056525,1
As4H3,200,6,39.789321482025805,1
Ce3H,250,6,42.277324956056525,1
Mo6H,200,6,39.80789499584222,1
As3H,200,6,40.197775361330635,1
Po5H6,200,6,39.557460282480214,1
Dy4H,200,6,14.108555418610367,1
Dy4H,250,6,36.68955771660379,1
H8Pd9,200,6,13.032902976697095,1
H8Pd9,250,6,36.450042523980684,1
H2F3,200,6,8.682055266214332,1
As9H2,250,6,30.609802351534388,1
As9H2,200,6,40.197775361330635,1
Dy8H3,200,6,24.96962763038328,1
Dy8H3,250,6,36.68955771660379,1
H2F3,250,6,64.9387705598928,1
Mo6H,250,6,38.599036257398964,1
Po5H6,250,6,7.8253674674100795,1
HPd,200,6,13.032902976697095,1
Dy4H3,200,6,24.96962763038328,1
Dy4H3,250,6,36.68955771660379,1
H5F6,200,6,8.226004063067318,1
Tc9H8,250,6,24.82679197963362,1
As8H7,250,6,30.609802351534388,1
DyH,200,6,24.96962763038328,1
DyH,250,6,36.68955771660379,1
Tc9H8,200,6,24.070537509577967,1
Mo2H,200,6,39.80789499584222,1
As8H7,200,6,39.789321482025805,1
Dy8H9,200,6,24.96962763038328,1
Dy8H9,250,6,36.68955771660379,1
Tl7H3,250,6,13.499340724642813,1
As4H3,250,6,30.609802351534388,1
H7C4,150,6,7.656451919786345,1
HPd,250,6,36.450042523980684,1
Ce9H2,200,6,14.108555418610367,1
Tl7H4,250,6,11.839926688962228,1
Mo3H,200,6,39.80789499584222,1
Mo3H,250,6,29.089407006675128,1
H9C7,250,6,20.240436283598235,1
H9C7,200,6,15.944024770602937,1
Pm4H3,250,6,42.277324956056525,1
Pm4H3,200,6,24.96962763038328,1
AsH,250,6,27.81078927322991,1
Ce9H2,250,6,42.277324956056525,1
AsH,200,6,39.789321482025805,1
Dy8H7,200,6,24.96962763038328,1
Dy8H7,250,6,36.68955771660379,1
Bi8H7,200,6,43.225625270202855,1
Tl7H4,200,6,13.510784729245001,1
H5F6,250,6,64.9387705598928,1
Ag3H,450,6,48.61647457395487,1
Ag4H,50,6,2.4496075878393255,1
Pm7H9,200,6,24.96962763038328,1
AsH,250,6,30.609802351534388,1
AsH,200,6,39.789321482025805,1
Po6H,200,6,23.69313088982543,1
Po6H,250,6,18.28518744776766,1
Ce8H3,250,6,42.277324956056525,1
TlH,250,6,7.8253674674100795,1
TlH,200,6,8.26376040310947,1
Mo3H4,200,6,39.80789499584222,1
Nd2H,200,6,24.96962763038328,1
Ce8H3,200,6,24.96962763038328,1
As6H5,250,6,32.28374203836972,1
As6H5,200,6,39.789321482025805,1
Ag4H5,50,6,2.4496075878393255,1
Ag4H5,100,6,5.119273385940626,1
Ag4H5,150,6,36.951371503639756,1
Tc3H2,250,6,24.82679197963362,1
BH,50,6,27.7349090144244,1
Mo6H7,250,6,24.82679197963362,1
As2H3,200,6,39.789321482025805,1
BH,150,6,7.656451919786345,1
Ce2H,250,6,42.277324956056525,1
Ce2H,200,6,24.96962763038328,1
As3H4,250,6,27.81078927322991,1
HC,250,6,20.240436283598235,1
HC,200,6,15.944024770602937,1
As3H4,200,6,39.789321482025805,1
AgH,200,6,35.35742332240855,1
AgH,250,6,36.450042523980684,1
Pm7H9,250,6,40.21979336794261,1
H2F7,200,6,5.185185894989687,1
H2F7,250,6,53.964578918308995,1
As6H7,250,6,30.609802351534388,1
As6H7,200,6,39.789321482025805,1
H3F7,200,6,5.185185894989687,1
Pm7H8,250,6,42.277324956056525,1
Pm7H8,200,6,24.96962763038328,1
As3H2,250,6,32.28374203836972,1
Tc3H2,200,6,24.070537509577967,1
PmH,250,6,42.277324956056525,1
As6H,250,6,30.609802351534388,1
PmH,200,6,24.96962763038328,1
As6H,200,6,40.197775361330635,1
As6H,150,6,73.74695404991314,1
As6H,100,6,20.274846275954843,1
As6H,50,6,2.410020727379746,1
As5H8,200,6,39.789321482025805,1
Po3H,250,6,18.28518744776766,1
Mo2H3,200,6,39.80789499584222,1
Ce8H,250,6,42.277324956056525,1
Ce8H,200,6,7.907948912328657,1
Ag2H3,50,6,2.4496075878393255,1
As5H7,250,6,30.609802351534388,1
Po3H,200,6,23.69313088982543,1
H6C7,200,6,15.944024770602939,1
As2H,250,6,30.609802351534388,1
As3H2,200,6,40.197775361330635,1
Mo3H4,250,6,24.82679197963362,1
H6C7,250,6,20.240436283598235,1
Nd2H,250,6,42.277324956056525,1
Tl6H5,250,6,11.839926688962228,1
HC5,50,6,27.7349090144244,1
As2H,200,6,40.197775361330635,1
As3H,200,6,40.197775361330635,1
Ce4H,250,6,42.277324956056525,1
Ce4H,200,6,14.108555418610367,1
B3H2,450,6,56.40929149203702,1
Tl6H5,200,6,7.675773316090044,1
H3F7,250,6,64.9387705598928,1
As3H,250,6,30.609802351534388,1
As2H3,250,6,26.363611285254528,1
Mo6H7,200,6,39.80789499584222,1
Ag4H,100,6,5.127705139728688,1
AsH,200,6,39.789321482025805,1
MoH,200,6,39.80789499584222,1
Ag2H,200,6,35.35742332240855,1
HoH2,150,6,5.0388109708541355,1
HoH2,200,6,35.696234311198715,1
MoH,250,6,24.826791979633615,1
As7H6,250,6,30.609802351534388,1
As7H6,200,6,39.789321482025805,1
B4H,150,6,7.656451919786345,1
Tl3H4,250,6,7.8253674674100795,1
Tl3H4,200,6,8.263760403109472,1
HoH3,150,6,5.0388109708541355,1
HoH3,200,6,28.20932002016355,1
Ce4H3,250,6,42.277324956056525,1
Tc9H7,200,6,24.070537509577967,1
AsH,250,6,30.609802351534388,1
BH,450,6,56.40929149203702,1
Ag4H,200,6,23.286817386667504,1
Bi5H6,250,6,7.8253674674100795,1
Ag4H,250,6,35.19587475827245,1
As7H8,250,6,27.81078927322991,1
DyH,200,6,24.96962763038328,1
DyH,250,6,36.68955771660379,1
H3F2,200,6,15.944024770602937,1
H3F2,250,6,64.9387705598928,1
As7H8,200,6,39.789321482025805,1
Pm4H,250,6,42.055682909209786,1
Ce8H7,250,6,42.277324956056525,1
Ce8H7,200,6,24.96962763038328,1
HoH,100,6,12.956141400895563,1
Pm4H,200,6,14.108555418610367,1
Tc9H7,250,6,24.82679197963362,1
HF7,50,6,27.7349090144244,1
HF7,100,6,12.330758385371114,1
As7H5,250,6,32.28374203836972,1
Nd8H3,200,6,24.96962763038328,1
As7H2,250,6,30.609802351534388,1
As7H2,200,6,40.197775361330635,1
Ce8H5,250,6,42.277324956056525,1
Ce8H5,200,6,24.96962763038328,1
Ag4H3,200,6,35.35742332240855,1
Tl6H7,250,6,7.8253674674100795,1
Bi4H3,200,6,34.083857410803724,1
Pm8H,50,6,0.5935173581286398,1
Tl6H7,200,6,8.263760403109472,1
As7H,250,6,30.609802351534388,1
As7H,200,6,40.197775361330635,1
As7H,150,6,73.74695404991314,1
As7H,100,6,20.274846275954843,1
As7H,50,6,2.410020727379746,1
Ag4H3,250,6,36.450042523980684,1
Bi4H3,250,6,7.8253674674100795,1
Pm8H,200,6,7.907948912328657,1
BH,500,6,24.293273542970695,1
Ag6H7,250,6,36.450042523980684,1
Nd8H3,250,6,42.277324956056525,1
As7H5,200,6,39.789321482025805,1
Ce4H3,200,6,24.96962763038328,1
Ag2H,250,6,36.450042523980684,1
B4H,50,6,27.7349090144244,1
HF7,150,6,13.375410274081315,1
As7H4,250,6,32.28374203836972,1
B3H4,450,6,56.40929149203702,1
As7H4,200,6,40.197775361330635,1
B3H4,500,6,24.293273542970695,1
HF7,250,6,53.964578918308995,1
Pm8H,250,6,36.88547760623415,1
As7H3,250,6,30.609802351534388,1
As7H3,200,6,40.197775361330635,1
Mo6H,150,6,36.08881211677658,1
Mo6H,100,6,5.127705139728688,1
Mo7H,50,6,2.410020727379746,1
HF,200,6,8.226004063067318,1
HC4,250,6,20.240436283598235,1
H2Pd9,250,6,36.450042523980684,1
HF,250,6,64.9387705598928,1
H2Se5,250,6,30.609802351534388,1
H2Se5,200,6,39.789321482025805,1
H2Ru,200,6,35.35742332240855,1
H2Ru,150,6,36.08881211677658,1
HC4,200,6,5.185185894989687,1
Nd7H8,200,6,24.96962763038328,1
HSe5,250,6,30.609802351534388,1
HSe5,200,6,39.789321482025805,1
HSe5,150,6,73.03776951687394,1
HSe5,100,6,20.274846275954843,1
HSe5,50,6,2.410020727379746,1
HPd3,200,6,24.070537509577967,1
H2Pd9,200,6,35.35742332240855,1
Tl8H5,200,6,7.675773316090044,1
Po5H4,200,6,20.028008987415596,1
Dy5H7,250,6,36.68955771660379,1
Mo5H2,200,6,39.80789499584222,1
BiH,250,6,7.8253674674100795,1
Pm3H2,250,6,42.277324956056525,1
B2H3,150,6,7.656451919786345,1
B2H3,100,6,10.09293756041322,1
H4Se5,250,6,29.08940700667513,1
H4Se5,200,6,39.789321482025805,1
Dy5H6,200,6,24.96962763038328,1
Dy5H6,250,6,36.68955771660379,1
Pm3H2,200,6,24.96962763038328,1
Mo5H2,250,6,29.089407006675128,1
Tl8H5,250,6,11.839926688962228,1
H3Se5,250,6,29.089407006675128,1
H3Se5,200,6,39.789321482025805,1
Dy5H7,200,6,24.96962763038328,1
Pm9H5,250,6,42.277324956056525,1
Pm9H5,200,6,24.96962763038328,1
Tl7H6,200,6,8.26376040310947,1
Dy3H,200,6,14.108555418610367,1
Nd7H8,250,6,42.277324956056525,1
BiH,200,6,43.22562527020286,1
H5Se4,250,6,29.08940700667513,1
Pm9H4,250,6,42.277324956056525,1
H5Se4,150,6,73.03776951687394,1
H5Se4,100,6,16.808748088825652,1
H5Se4,50,6,2.410020727379746,1
Dy2H,200,6,24.96962763038328,1
Dy2H,250,6,36.68955771660379,1
Pm9H4,200,6,24.96962763038328,1
Tl8H3,250,6,13.499340724642813,1
Tl8H3,200,6,17.09030204531213,1
HSe,250,6,29.08940700667513,1
Dy3H2,200,6,24.96962763038328,1
Dy3H2,250,6,36.68955771660379,1
Dy3H,250,6,36.68955771660379,1
H6F5,250,6,64.9387705598928,1
Mo5H3,200,6,39.80789499584222,1
Po5H4,250,6,11.839926688962228,1
Tl2H,250,6,11.839926688962228,1
Dy6H,50,6,0.007590941970533038,1
Tl2H,200,6,13.510784729245001,1
H3Se2,150,6,73.03776951687394,1
Mo5H3,250,6,29.089407006675128,1
Dy6H,200,6,7.907948912328657,1
Dy6H,250,6,36.68955771660379,1
CeH,250,6,40.21979336794261,1
H6F5,200,6,14.32312819902133,1
Bi5H2,200,6,31.786855431803883,1
H3Se2,100,6,16.808748088825652,1
H3Se2,50,6,2.410020727379746,1
Bi5H2,250,6,18.28518744776766,1
CeH,200,6,24.96962763038328,1
HPd3,250,6,36.450042523980684,1
DyH,250,6,36.68955771660379,1
DyH,200,6,24.96962763038328,1
Po5H3,250,6,13.499340724642813,1
HPd,200,6,13.032902976697095,1
NdH,200,6,24.96962763038328,1
HSe3,250,6,30.609802351534388,1
HSe3,200,6,39.789321482025805,1
NdH,250,6,42.277324956056525,1
Pm9H8,250,6,42.277324956056525,1
Pm9H8,200,6,24.96962763038328,1
HSe6,250,6,30.609802351534388,1
HSe6,200,6,39.789321482025805,1
HSe6,150,6,73.03776951687394,1
HSe6,100,6,20.274846275954843,1
Dy5H,50,6,0.007590941970533038,1
HSe6,50,6,2.410020727379746,1
H3C2,250,6,20.240436283598235,1
HPd,250,6,36.450042523980684,1
HSe2,200,6,39.789321482025805,1
HSe,200,6,39.789321482025805,1
HSe2,250,6,29.089407006675128,1
Dy2H3,50,6,0.007590941970533038,1
Dy2H3,100,6,12.95614140089556,1
Dy2H3,150,6,5.0388109708541355,1
TlH,250,6,7.8253674674100795,1
H3C8,250,6,20.240436283598235,1
Dy2H3,450,6,57.403191548902576,1
Dy2H3,500,6,32.30830513966339,1
H7Pd8,200,6,8.209291321423548,1
H7Pd8,250,6,36.450042523980684,1
TlH,200,6,8.263760403109472,1
H2Se3,250,6,29.08940700667513,1
H3C8,200,6,5.185185894989687,1
H2Se3,200,6,39.789321482025805,1
Mo2H3,450,6,48.9208503605569,1
Mo5H,50,6,2.410020727379746,1
H9Pd8,200,6,13.032902976697095,1
Dy5H,200,6,35.696234311198715,1
Dy5H,250,6,36.68955771660379,1
Dy5H3,200,6,24.96962763038328,1
Dy5H3,250,6,36.68955771660379,1
HPd9,100,6,5.127705139728688,1
H6Se5,250,6,27.81078927322991,1
H6Se5,200,6,39.789321482025805,1
HPd9,200,6,35.35742332240855,1
HPd9,250,6,35.19587475827245,1
PrH2,250,6,42.277324956056525,1
Dy5H4,200,6,24.96962763038328,1
Dy5H4,250,6,36.68955771660379,1
Tl4H3,250,6,7.8253674674100795,1
Tl4H3,200,6,8.26376040310947,1
HSe,250,6,29.08940700667513,1
HPd9,50,6,2.410020727379746,1
Po5H3,200,6,23.67575344360555,1
Pm9H7,200,6,24.96962763038328,1
B2H3,250,6,20.240436283598235,1
Mo5H,100,6,5.127705139728688,1
Mo5H,150,6,36.08881211677658,1
Mo5H,200,6,39.80789499584222,1
Tl8H7,250,6,7.8253674674100795,1
H9Pd8,250,6,36.450042523980684,1
Mo5H,250,6,38.599036257398964,1
Tl8H7,200,6,8.263760403109472,1
Pm9H7,250,6,42.277324956056525,1
Bi5H,200,6,31.786855431803883,1
Dy5H2,200,6,7.907948912328657,1
Dy5H2,250,6,36.68955771660379,1
Bi5H,250,6,18.28518744776766,1
H7Se5,250,6,27.81078927322991,1
H7Se5,200,6,39.789321482025805,1
H7F5,200,6,12.844941346911632,1
HSe,200,6,39.789321482025805,1
Ce9H8,250,6,42.277324956056525,1
Dy7H5,250,6,36.68955771660379,1
H2Pd3,200,6,8.209291321423548,1
H2Pd3,250,6,36.450042523980684,1
Pm9H,50,6,0.5935173581286398,1
As9H7,250,6,30.609802351534388,1
H7C4,100,6,10.09293756041322,1
As9H7,200,6,39.789321482025805,1
Dy7H6,200,6,24.96962763038328,1
Dy7H6,250,6,36.68955771660379,1
HF3,250,6,53.964578918308995,1
Mo5H7,200,6,39.80789499584222,1
HC8,50,6,27.7349090144244,1
TcH,250,6,24.82679197963362,1
Pm8H9,250,6,40.21979336794261,1
Tl7H8,200,6,8.263760403109472,1
Dy7H5,200,6,24.96962763038328,1
Dy7H3,250,6,36.68955771660379,1
As9H8,200,6,39.789321482025805,1
HF6,250,6,53.964578918308995,1
HC8,150,6,7.656451919786345,1
Pm9H,250,6,36.88547760623415,1
AsH,250,6,26.363611285254528,1
AsH,200,6,39.789321482025805,1
PoH,250,6,11.839926688962228,1
Pm9H,200,6,7.907948912328657,1
HC8,100,6,12.330758385371114,1
Dy7H4,200,6,24.96962763038328,1
Dy7H4,250,6,36.68955771660379,1
Ce3H2,250,6,42.277324956056525,1
H7C4,50,6,27.7349090144244,1
Ce3H2,200,6,24.96962763038328,1
Tl7H8,250,6,7.8253674674100795,1
As9H8,250,6,27.81078927322991,1
Pm8H9,200,6,24.96962763038328,1
As3H2,250,6,30.609802351534388,1
DyH,200,6,24.96962763038328,1
DyH,250,6,36.68955771660379,1
Dy7H9,250,6,36.68955771660379,1
HF2,250,6,64.9387705598928,1
Bi5H4,250,6,11.839926688962228,1
PmH,250,6,42.277324956056525,1
As9H4,250,6,30.609802351534388,1
As9H4,200,6,40.197775361330635,1
Dy8H,50,6,0.007590941970533038,1
Ce9H4,250,6,42.277324956056525,1
Dy8H,200,6,7.907948912328657,1
Dy8H,250,6,36.68955771660379,1
PmH,200,6,24.96962763038328,1
Mo6H,50,6,2.410020727379746,1
Tl7H6,250,6,7.8253674674100795,1
Ce9H4,200,6,24.96962763038328,1
Dy7H9,200,6,24.96962763038328,1
HF2,200,6,5.185185894989687,1
Ce9H5,250,6,42.277324956056525,1
Mo5H7,250,6,24.82679197963362,1
TcH,200,6,24.070537509577967,1
Nd8H,50,6,0.5935173581286398,1
TlH,250,6,7.8253674674100795,1
Nd8H,200,6,7.907948912328657,1
As3H2,200,6,39.789321482025805,1
Ce9H5,200,6,24.96962763038328,1
H7Pd9,250,6,36.450042523980684,1
TlH,200,6,8.263760403109472,1
Dy7H8,200,6,24.96962763038328,1
Dy7H8,250,6,36.68955771660379,1
H7Pd9,200,6,13.032902976697095,1
As9H5,250,6,30.609802351534388,1
As9H5,200,6,40.197775361330635,1
Dy7H3,200,6,24.96962763038328,1
Ce9H8,200,6,24.96962763038328,1
Tl4H,250,6,18.28518744776766,1
HSe2,250,6,30.609802351534388,1
HC8,250,6,20.240436283598235,1
HSe2,200,6,39.789321482025805,1
Dy6H7,200,6,24.96962763038328,1
Dy6H7,250,6,36.68955771660379,1
Ce9H7,250,6,42.277324956056525,1
Ce9H7,200,6,24.96962763038328,1
H8F5,200,6,15.944024770602937,1
H8F5,250,6,64.9387705598928,1
HSe4,250,6,30.609802351534388,1
HSe4,200,6,39.789321482025805,1
HSe4,150,6,73.03776951687394,1
HSe4,100,6,20.274846275954843,1
Dy3H4,200,6,24.96962763038328,1
Dy3H4,250,6,36.68955771660379,1
Tl4H,200,6,27.882858117517294,1
DyH,250,6,36.68955771660379,1
Mo5H6,250,6,24.826791979633615,1
DyH,200,6,24.96962763038328,1
Mo5H4,200,6,39.80789499584222,1
H4Pd9,200,6,24.070537509577967,1
Mo5H4,250,6,29.089407006675128,1
H7F5,250,6,64.9387705598928,1
Dy6H5,200,6,24.96962763038328,1
Dy6H5,250,6,36.68955771660379,1
Pm3H,250,6,42.277324956056525,1
Pm3H,200,6,24.96962763038328,1
H3Se4,250,6,29.089407006675128,1
H3Se4,200,6,39.789321482025805,1
H4Pd9,250,6,36.450042523980684,1
B4H5,250,6,20.240436283598235,1
B4H5,200,6,15.944024770602939,1
MoH,200,6,39.80789499584222,1
MoH,250,6,29.089407006675128,1
HC8,200,6,5.185185894989687,1
Bi5H3,200,6,27.882858117517294,1
Bi5H3,250,6,13.499340724642813,1
HSe4,50,6,2.410020727379746,1
Nd7H9,200,6,24.96962763038328,1
H5Pd9,200,6,24.070537509577967,1
H5Pd9,250,6,36.450042523980684,1
HF6,50,6,27.7349090144244,1
H2Se,200,6,39.789321482025805,1
H2Se,150,6,73.03776951687394,1
Dy7H2,200,6,14.108555418610367,1
Dy7H2,250,6,36.68955771660379,1
Nd7H9,250,6,40.21979336794261,1
Mo5H6,200,6,39.80789499584222,1
Tl7H9,250,6,11.423094852096783,1
Tl7H9,200,6,43.22562527020286,1
HF6,150,6,13.375410274081315,1
PoH,200,6,32.88548093003963,1
Dy7H,250,6,36.68955771660379,1
Dy7H,200,6,7.907948912328657,1
HSe3,250,6,30.609802351534388,1
H2Se3,350,6,47.69307024281829,1
Tl8H,250,6,18.28518744776766,1
HSe,250,6,29.089407006675128,1
Pm9H2,250,6,42.055682909209786,1
Tl8H,200,6,31.786855431803883,1
H2Se3,450,6,48.79991803271805,1
H2Se3,400,6,49.43991729242273,1
H2Se3,250,6,30.609802351534388,1
HSe3,450,6,48.79991803271805,1
Pm9H2,200,6,14.108555418610367,1
HSe3,400,6,49.43991729242273,1
HSe3,350,6,47.69307024281829,1
Dy7H,50,6,0.007590941970533038,1
As5H7,200,6,39.789321482025805,1
HF7,200,6,5.185185894989687,1
Ho5H,250,6,6.659075659579188,1
Bi2H,250,6,11.839926688962228,1
Ge3H2,250,6,30.609802351534388,1
Ho4H5,450,6,57.403191548902576,1
Ho6H5,200,6,24.96962763038328,1
Mo7H5,200,6,39.80789499584222,1
Tc9H4,200,6,35.35742332240855,1
Tc9H4,250,6,38.658680784527554,1
Ho6H5,250,6,28.907336629997584,1
Bi2H,200,6,18.15543885451409,1
HF8,250,6,53.964578918308995,1
HF8,200,6,5.185185894989687,1
Ho4H5,150,6,5.0388109708541355,1
Ho4H5,100,6,12.956141400895563,1
Ho4H5,50,6,0.007590941970533038,1
HF8,150,6,13.375410274081315,1
Tl5H,250,6,18.28518744776766,1
Tl5H,200,6,31.786855431803883,1
Tc9H2,250,6,38.599036257398964,1
HF8,100,6,12.330758385371114,1
GeH,250,6,30.609802351534388,1
Pm7H2,200,6,14.108555418610367,1
HF8,50,6,27.7349090144244,1
HoH,150,6,5.0388109708541355,1
GeH,200,6,70.23723018456806,1
HoH,100,6,12.956141400895563,1
HoH,50,6,0.007590941970533038,1
Po6H5,250,6,11.839926688962228,1
Po6H5,200,6,32.88548093003963,1
Ho2H3,50,6,0.007590941970533038,1
Be9H7,250,6,20.240436283598235,1
Ce7H2,200,6,14.108555418610367,1
Ho2H3,100,6,12.95614140089556,1
Ho3H2,250,6,21.748006948683827,1
Ge3H,200,6,40.197775361330635,1
Ge3H,250,6,30.609802351534388,1
PmH,200,6,24.96962763038328,1
Pm7H,250,6,36.88547760623415,1
H3C7,200,6,5.185185894989687,1
Ce7H2,250,6,42.277324956056525,1
Ge9H4,200,6,40.197775361330635,1
Mo7H9,250,6,21.882266792999303,1
Ge9H4,250,6,30.609802351534388,1
Ge7H8,250,6,32.28374203836972,1
HF4,250,6,53.964578918308995,1
Ge7H8,200,6,70.23723018456806,1
HF4,200,6,5.185185894989687,1
H3C7,250,6,20.240436283598235,1
Ge9H5,200,6,40.197775361330635,1
Ge9H5,250,6,30.609802351534388,1
Ho2H3,500,6,32.30830513966339,1
Ho2H3,450,6,57.403191548902576,1
BeH,200,6,15.944024770602937,1
Mo7H5,250,6,29.089407006675128,1
AgH,250,6,36.450042523980684,1
AgH,200,6,19.679225187999652,1
Ce7H3,200,6,24.96962763038328,1
Ce7H3,250,6,42.277324956056525,1
Ag2H,250,6,36.450042523980684,1
Ge3H2,200,6,70.23723018456806,1
Ge9H7,200,6,70.23723018456806,1
HoH,200,6,24.96962763038328,1
Pm7H2,250,6,42.055682909209786,1
HoH,250,6,31.131944902944948,1
Ho2H,200,6,35.696234311198715,1
Ge9H8,200,6,70.23723018456806,1
Ge7H5,250,6,30.609802351534388,1
Ge7H5,200,6,70.23723018456806,1
Ho3H4,200,6,26.365670103374956,1
Ho3H4,250,6,31.131944902944948,1
Ge9H8,250,6,32.28374203836972,1
Ag5H4,200,6,19.679225187999652,1
Nd4H3,200,6,24.96962763038328,1
Bi8H5,250,6,11.839926688962228,1
H8F7,250,6,64.9387705598928,1
Po3H4,200,6,43.22562527020286,1
Ho4H,250,6,6.659075659579188,1
Ho4H,200,6,35.696234311198715,1
GeH,200,6,70.23723018456806,1
Ho4H,50,6,0.007590941970533038,1
GeH,250,6,30.609802351534388,1
Pm7H3,200,6,24.96962763038328,1
Pm7H3,250,6,42.277324956056525,1
H8F7,200,6,15.944024770602937,1
H4C7,200,6,5.185185894989687,1
Ce7H5,200,6,24.96962763038328,1
Ce7H5,250,6,42.277324956056525,1
Po3H4,250,6,7.8253674674100795,1
HF,250,6,64.9387705598928,1
HF,200,6,12.844941346911632,1
Ag5H3,250,6,36.450042523980684,1
Mo8H,100,6,5.127705139728688,1
Ag3H2,250,6,36.450042523980684,1
Mo8H,50,6,2.410020727379746,1
Ce6H5,200,6,24.96962763038328,1
Ho4H3,250,6,21.748006948683827,1
Be9H7,200,6,15.944024770602937,1
Ho4H3,200,6,24.96962763038328,1
Ce6H5,250,6,42.277324956056525,1
H7F8,200,6,12.844941346911632,1
Ge9H7,250,6,30.609802351534388,1
Pm6H5,250,6,42.277324956056525,1
H9F7,250,6,64.9387705598928,1
Ge7H6,250,6,30.609802351534388,1
H9F7,200,6,15.944024770602937,1
Ge7H6,200,6,70.23723018456806,1
Ag5H4,250,6,36.450042523980684,1
H7F8,250,6,64.9387705598928,1
Bi8H5,200,6,7.675773316090044,1
Ag3H2,200,6,19.679225187999652,1
Ce7H4,200,6,24.96962763038328,1
Ho6H7,200,6,26.365670103374956,1
Ce7H4,250,6,42.277324956056525,1
Ge2H,250,6,30.609802351534388,1
Mo7H4,250,6,29.089407006675128,1
Pm6H5,200,6,24.96962763038328,1
Ho2H,250,6,19.91566653265715,1
Mo7H4,200,6,39.80789499584222,1
Ho6H7,250,6,31.131944902944948,1
Nd4H3,250,6,42.277324956056525,1
Ho3H2,200,6,24.96962763038328,1
Ag5H6,200,6,8.209291321423548,1
As3H,250,6,30.609802351534388,1
Ge4H,200,6,40.197775361330635,1
Ge4H3,200,6,70.23723018456806,1
Ge4H3,250,6,30.609802351534388,1
Tl5H4,200,6,13.510784729245001,1
Tc3H,200,6,35.35742332240855,1
Tc3H,250,6,38.599036257398964,1
Ce6H7,250,6,42.277324956056525,1
Tl5H4,250,6,11.839926688962228,1
Ag6H,100,6,5.127705139728688,1
Pm3H4,200,6,24.96962763038328,1
HoH,250,6,28.907336629997584,1
HoH,200,6,24.96962763038328,1
Ag6H,50,6,2.4496075878393255,1
Ge8H7,200,6,70.23723018456806,1
