,formula,Tc,P,prm0,prm1,prm2,prm3
65271,Hf3H8,0.0,100.0,72.0,1.0,3.0,8.0
65272,Hf3H8,0.0,150.0,72.0,1.0,3.0,8.0
65273,Hf3H8,0.0,200.0,72.0,1.0,3.0,8.0
65274,Hf3H8,0.0,250.0,72.0,1.0,3.0,8.0
65275,Hf3H8,0.0,300.0,72.0,1.0,3.0,8.0
65276,Hf3H8,0.0,350.0,72.0,1.0,3.0,8.0
65277,Hf3H8,0.0,400.0,72.0,1.0,3.0,8.0
65278,Hf3H8,0.0,450.0,72.0,1.0,3.0,8.0
65279,Hf3H8,0.0,500.0,72.0,1.0,3.0,8.0
65290,Hf3H10,0.0,50.0,72.0,1.0,3.0,10.0
65291,Hf3H10,0.0,100.0,72.0,1.0,3.0,10.0
65292,Hf3H10,0.0,150.0,72.0,1.0,3.0,10.0
65293,Hf3H10,0.0,200.0,72.0,1.0,3.0,10.0
65294,Hf3H10,0.0,250.0,72.0,1.0,3.0,10.0
65295,Hf3H10,0.0,300.0,72.0,1.0,3.0,10.0
65296,Hf3H10,0.0,350.0,72.0,1.0,3.0,10.0
65297,Hf3H10,0.0,400.0,72.0,1.0,3.0,10.0
65298,Hf3H10,0.0,450.0,72.0,1.0,3.0,10.0
65299,Hf3H10,0.0,500.0,72.0,1.0,3.0,10.0
65300,Hf4H,0.0,50.0,72.0,1.0,4.0,1.0
65301,Hf4H,0.0,100.0,72.0,1.0,4.0,1.0
65302,Hf4H,0.0,150.0,72.0,1.0,4.0,1.0
65303,Hf4H,0.0,200.0,72.0,1.0,4.0,1.0
65304,Hf4H,0.0,250.0,72.0,1.0,4.0,1.0
65305,Hf4H,0.0,300.0,72.0,1.0,4.0,1.0
65306,Hf4H,0.0,350.0,72.0,1.0,4.0,1.0
65307,Hf4H,0.0,400.0,72.0,1.0,4.0,1.0
65308,Hf4H,0.0,450.0,72.0,1.0,4.0,1.0
65309,Hf4H,0.0,500.0,72.0,1.0,4.0,1.0
65320,Hf4H3,0.0,50.0,72.0,1.0,4.0,3.0
65321,Hf4H3,0.0,100.0,72.0,1.0,4.0,3.0
65322,Hf4H3,0.0,150.0,72.0,1.0,4.0,3.0
65323,Hf4H3,0.0,200.0,72.0,1.0,4.0,3.0
65324,Hf4H3,0.0,250.0,72.0,1.0,4.0,3.0
65325,Hf4H3,0.0,300.0,72.0,1.0,4.0,3.0
65326,Hf4H3,0.0,350.0,72.0,1.0,4.0,3.0
65327,Hf4H3,0.0,400.0,72.0,1.0,4.0,3.0
65328,Hf4H3,0.0,450.0,72.0,1.0,4.0,3.0
65329,Hf4H3,0.0,500.0,72.0,1.0,4.0,3.0
65340,Hf4H5,0.0,50.0,72.0,1.0,4.0,5.0
65341,Hf4H5,0.0,100.0,72.0,1.0,4.0,5.0
65342,Hf4H5,0.0,150.0,72.0,1.0,4.0,5.0
65343,Hf4H5,0.0,200.0,72.0,1.0,4.0,5.0
65344,Hf4H5,0.0,250.0,72.0,1.0,4.0,5.0
65345,Hf4H5,0.0,300.0,72.0,1.0,4.0,5.0
65346,Hf4H5,0.0,350.0,72.0,1.0,4.0,5.0
65347,Hf4H5,0.0,400.0,72.0,1.0,4.0,5.0
65348,Hf4H5,0.0,450.0,72.0,1.0,4.0,5.0
65349,Hf4H5,0.0,500.0,72.0,1.0,4.0,5.0
65360,Hf4H7,0.0,50.0,72.0,1.0,4.0,7.0
65361,Hf4H7,0.0,100.0,72.0,1.0,4.0,7.0
65362,Hf4H7,0.0,150.0,72.0,1.0,4.0,7.0
65363,Hf4H7,0.0,200.0,72.0,1.0,4.0,7.0
65364,Hf4H7,0.0,250.0,72.0,1.0,4.0,7.0
65365,Hf4H7,0.0,300.0,72.0,1.0,4.0,7.0
65366,Hf4H7,0.0,350.0,72.0,1.0,4.0,7.0
65367,Hf4H7,0.0,400.0,72.0,1.0,4.0,7.0
65368,Hf4H7,0.0,450.0,72.0,1.0,4.0,7.0
65369,Hf4H7,0.0,500.0,72.0,1.0,4.0,7.0
65380,Hf4H9,0.0,50.0,72.0,1.0,4.0,9.0
65381,Hf4H9,0.0,100.0,72.0,1.0,4.0,9.0
65382,Hf4H9,0.0,150.0,72.0,1.0,4.0,9.0
65383,Hf4H9,0.0,200.0,72.0,1.0,4.0,9.0
65384,Hf4H9,0.0,250.0,72.0,1.0,4.0,9.0
65385,Hf4H9,0.0,300.0,72.0,1.0,4.0,9.0
65386,Hf4H9,0.0,350.0,72.0,1.0,4.0,9.0
65387,Hf4H9,0.0,400.0,72.0,1.0,4.0,9.0
65388,Hf4H9,0.0,450.0,72.0,1.0,4.0,9.0
65389,Hf4H9,0.0,500.0,72.0,1.0,4.0,9.0
65400,Hf5H,0.0,50.0,72.0,1.0,5.0,1.0
65401,Hf5H,0.0,100.0,72.0,1.0,5.0,1.0
65402,Hf5H,0.0,150.0,72.0,1.0,5.0,1.0
65403,Hf5H,0.0,200.0,72.0,1.0,5.0,1.0
65404,Hf5H,0.0,250.0,72.0,1.0,5.0,1.0
65405,Hf5H,0.0,300.0,72.0,1.0,5.0,1.0
65406,Hf5H,0.0,350.0,72.0,1.0,5.0,1.0
65407,Hf5H,0.0,400.0,72.0,1.0,5.0,1.0
65408,Hf5H,0.0,450.0,72.0,1.0,5.0,1.0
65409,Hf5H,0.0,500.0,72.0,1.0,5.0,1.0
65410,Hf5H2,0.0,50.0,72.0,1.0,5.0,2.0
65411,Hf5H2,0.0,100.0,72.0,1.0,5.0,2.0
65412,Hf5H2,0.0,150.0,72.0,1.0,5.0,2.0
65413,Hf5H2,0.0,200.0,72.0,1.0,5.0,2.0
65414,Hf5H2,0.0,250.0,72.0,1.0,5.0,2.0
65415,Hf5H2,0.0,300.0,72.0,1.0,5.0,2.0
65416,Hf5H2,0.0,350.0,72.0,1.0,5.0,2.0
65417,Hf5H2,0.0,400.0,72.0,1.0,5.0,2.0
65418,Hf5H2,0.0,450.0,72.0,1.0,5.0,2.0
65419,Hf5H2,0.0,500.0,72.0,1.0,5.0,2.0
65420,Hf5H3,0.0,50.0,72.0,1.0,5.0,3.0
65421,Hf5H3,0.0,100.0,72.0,1.0,5.0,3.0
65422,Hf5H3,0.0,150.0,72.0,1.0,5.0,3.0
65423,Hf5H3,0.0,200.0,72.0,1.0,5.0,3.0
65424,Hf5H3,0.0,250.0,72.0,1.0,5.0,3.0
65425,Hf5H3,0.0,300.0,72.0,1.0,5.0,3.0
65426,Hf5H3,0.0,350.0,72.0,1.0,5.0,3.0
65427,Hf5H3,0.0,400.0,72.0,1.0,5.0,3.0
65428,Hf5H3,0.0,450.0,72.0,1.0,5.0,3.0
65429,Hf5H3,0.0,500.0,72.0,1.0,5.0,3.0
65430,Hf5H4,0.0,50.0,72.0,1.0,5.0,4.0
65431,Hf5H4,0.0,100.0,72.0,1.0,5.0,4.0
65432,Hf5H4,0.0,150.0,72.0,1.0,5.0,4.0
65433,Hf5H4,0.0,200.0,72.0,1.0,5.0,4.0
65434,Hf5H4,0.0,250.0,72.0,1.0,5.0,4.0
65435,Hf5H4,0.0,300.0,72.0,1.0,5.0,4.0
65436,Hf5H4,0.0,350.0,72.0,1.0,5.0,4.0
65437,Hf5H4,0.0,400.0,72.0,1.0,5.0,4.0
65438,Hf5H4,0.0,450.0,72.0,1.0,5.0,4.0
65439,Hf5H4,0.0,500.0,72.0,1.0,5.0,4.0
65450,Hf5H6,0.0,50.0,72.0,1.0,5.0,6.0
65451,Hf5H6,0.0,100.0,72.0,1.0,5.0,6.0
65452,Hf5H6,0.0,150.0,72.0,1.0,5.0,6.0
65453,Hf5H6,0.0,200.0,72.0,1.0,5.0,6.0
65454,Hf5H6,0.0,250.0,72.0,1.0,5.0,6.0
65455,Hf5H6,0.0,300.0,72.0,1.0,5.0,6.0
65456,Hf5H6,0.0,350.0,72.0,1.0,5.0,6.0
65457,Hf5H6,0.0,400.0,72.0,1.0,5.0,6.0
65458,Hf5H6,0.0,450.0,72.0,1.0,5.0,6.0
65459,Hf5H6,0.0,500.0,72.0,1.0,5.0,6.0
65460,Hf5H7,0.0,50.0,72.0,1.0,5.0,7.0
65461,Hf5H7,0.0,100.0,72.0,1.0,5.0,7.0
65462,Hf5H7,0.0,150.0,72.0,1.0,5.0,7.0
65463,Hf5H7,0.0,200.0,72.0,1.0,5.0,7.0
65464,Hf5H7,0.0,250.0,72.0,1.0,5.0,7.0
65465,Hf5H7,0.0,300.0,72.0,1.0,5.0,7.0
65466,Hf5H7,0.0,350.0,72.0,1.0,5.0,7.0
65467,Hf5H7,0.0,400.0,72.0,1.0,5.0,7.0
65468,Hf5H7,0.0,450.0,72.0,1.0,5.0,7.0
65469,Hf5H7,0.0,500.0,72.0,1.0,5.0,7.0
65470,Hf5H8,0.0,50.0,72.0,1.0,5.0,8.0
65471,Hf5H8,0.0,100.0,72.0,1.0,5.0,8.0
65472,Hf5H8,0.0,150.0,72.0,1.0,5.0,8.0
65473,Hf5H8,0.0,200.0,72.0,1.0,5.0,8.0
65474,Hf5H8,0.0,250.0,72.0,1.0,5.0,8.0
65475,Hf5H8,0.0,300.0,72.0,1.0,5.0,8.0
65476,Hf5H8,0.0,350.0,72.0,1.0,5.0,8.0
65477,Hf5H8,0.0,400.0,72.0,1.0,5.0,8.0
65478,Hf5H8,0.0,450.0,72.0,1.0,5.0,8.0
65479,Hf5H8,0.0,500.0,72.0,1.0,5.0,8.0
65480,Hf5H9,0.0,50.0,72.0,1.0,5.0,9.0
65481,Hf5H9,0.0,100.0,72.0,1.0,5.0,9.0
65482,Hf5H9,0.0,150.0,72.0,1.0,5.0,9.0
65483,Hf5H9,0.0,200.0,72.0,1.0,5.0,9.0
65484,Hf5H9,0.0,250.0,72.0,1.0,5.0,9.0
65485,Hf5H9,0.0,300.0,72.0,1.0,5.0,9.0
65486,Hf5H9,0.0,350.0,72.0,1.0,5.0,9.0
65487,Hf5H9,0.0,400.0,72.0,1.0,5.0,9.0
65488,Hf5H9,0.0,450.0,72.0,1.0,5.0,9.0
65489,Hf5H9,0.0,500.0,72.0,1.0,5.0,9.0
65500,Hf6H,0.0,50.0,72.0,1.0,6.0,1.0
65501,Hf6H,0.0,100.0,72.0,1.0,6.0,1.0
65502,Hf6H,0.0,150.0,72.0,1.0,6.0,1.0
65503,Hf6H,0.0,200.0,72.0,1.0,6.0,1.0
65504,Hf6H,0.0,250.0,72.0,1.0,6.0,1.0
65505,Hf6H,0.0,300.0,72.0,1.0,6.0,1.0
65506,Hf6H,0.0,350.0,72.0,1.0,6.0,1.0
65507,Hf6H,0.0,400.0,72.0,1.0,6.0,1.0
65508,Hf6H,0.0,450.0,72.0,1.0,6.0,1.0
65509,Hf6H,0.0,500.0,72.0,1.0,6.0,1.0
65540,Hf6H5,0.0,50.0,72.0,1.0,6.0,5.0
65541,Hf6H5,0.0,100.0,72.0,1.0,6.0,5.0
65542,Hf6H5,0.0,150.0,72.0,1.0,6.0,5.0
65543,Hf6H5,0.0,200.0,72.0,1.0,6.0,5.0
65544,Hf6H5,0.0,250.0,72.0,1.0,6.0,5.0
65545,Hf6H5,0.0,300.0,72.0,1.0,6.0,5.0
65546,Hf6H5,0.0,350.0,72.0,1.0,6.0,5.0
65547,Hf6H5,0.0,400.0,72.0,1.0,6.0,5.0
65548,Hf6H5,0.0,450.0,72.0,1.0,6.0,5.0
65549,Hf6H5,0.0,500.0,72.0,1.0,6.0,5.0
65560,Hf6H7,0.0,50.0,72.0,1.0,6.0,7.0
65561,Hf6H7,0.0,100.0,72.0,1.0,6.0,7.0
65562,Hf6H7,0.0,150.0,72.0,1.0,6.0,7.0
65563,Hf6H7,0.0,200.0,72.0,1.0,6.0,7.0
65564,Hf6H7,0.0,250.0,72.0,1.0,6.0,7.0
65565,Hf6H7,0.0,300.0,72.0,1.0,6.0,7.0
65566,Hf6H7,0.0,350.0,72.0,1.0,6.0,7.0
65567,Hf6H7,0.0,400.0,72.0,1.0,6.0,7.0
65568,Hf6H7,0.0,450.0,72.0,1.0,6.0,7.0
65569,Hf6H7,0.0,500.0,72.0,1.0,6.0,7.0
65600,Hf7H,0.0,50.0,72.0,1.0,7.0,1.0
65601,Hf7H,0.0,100.0,72.0,1.0,7.0,1.0
65602,Hf7H,0.0,150.0,72.0,1.0,7.0,1.0
65603,Hf7H,0.0,200.0,72.0,1.0,7.0,1.0
65604,Hf7H,0.0,250.0,72.0,1.0,7.0,1.0
65605,Hf7H,0.0,300.0,72.0,1.0,7.0,1.0
65606,Hf7H,0.0,350.0,72.0,1.0,7.0,1.0
65607,Hf7H,0.0,400.0,72.0,1.0,7.0,1.0
65608,Hf7H,0.0,450.0,72.0,1.0,7.0,1.0
65609,Hf7H,0.0,500.0,72.0,1.0,7.0,1.0
65610,Hf7H2,0.0,50.0,72.0,1.0,7.0,2.0
65611,Hf7H2,0.0,100.0,72.0,1.0,7.0,2.0
65612,Hf7H2,0.0,150.0,72.0,1.0,7.0,2.0
65613,Hf7H2,0.0,200.0,72.0,1.0,7.0,2.0
65614,Hf7H2,0.0,250.0,72.0,1.0,7.0,2.0
65615,Hf7H2,0.0,300.0,72.0,1.0,7.0,2.0
65616,Hf7H2,0.0,350.0,72.0,1.0,7.0,2.0
65617,Hf7H2,0.0,400.0,72.0,1.0,7.0,2.0
65618,Hf7H2,0.0,450.0,72.0,1.0,7.0,2.0
65619,Hf7H2,0.0,500.0,72.0,1.0,7.0,2.0
65620,Hf7H3,0.0,50.0,72.0,1.0,7.0,3.0
65621,Hf7H3,0.0,100.0,72.0,1.0,7.0,3.0
65622,Hf7H3,0.0,150.0,72.0,1.0,7.0,3.0
65623,Hf7H3,0.0,200.0,72.0,1.0,7.0,3.0
65624,Hf7H3,0.0,250.0,72.0,1.0,7.0,3.0
65625,Hf7H3,0.0,300.0,72.0,1.0,7.0,3.0
65626,Hf7H3,0.0,350.0,72.0,1.0,7.0,3.0
65627,Hf7H3,0.0,400.0,72.0,1.0,7.0,3.0
65628,Hf7H3,0.0,450.0,72.0,1.0,7.0,3.0
65629,Hf7H3,0.0,500.0,72.0,1.0,7.0,3.0
65630,Hf7H4,0.0,50.0,72.0,1.0,7.0,4.0
65631,Hf7H4,0.0,100.0,72.0,1.0,7.0,4.0
65632,Hf7H4,0.0,150.0,72.0,1.0,7.0,4.0
65633,Hf7H4,0.0,200.0,72.0,1.0,7.0,4.0
65634,Hf7H4,0.0,250.0,72.0,1.0,7.0,4.0
65635,Hf7H4,0.0,300.0,72.0,1.0,7.0,4.0
65636,Hf7H4,0.0,350.0,72.0,1.0,7.0,4.0
65637,Hf7H4,0.0,400.0,72.0,1.0,7.0,4.0
65638,Hf7H4,0.0,450.0,72.0,1.0,7.0,4.0
65639,Hf7H4,0.0,500.0,72.0,1.0,7.0,4.0
65640,Hf7H5,0.0,50.0,72.0,1.0,7.0,5.0
65641,Hf7H5,0.0,100.0,72.0,1.0,7.0,5.0
65642,Hf7H5,0.0,150.0,72.0,1.0,7.0,5.0
65643,Hf7H5,0.0,200.0,72.0,1.0,7.0,5.0
65644,Hf7H5,0.0,250.0,72.0,1.0,7.0,5.0
65645,Hf7H5,0.0,300.0,72.0,1.0,7.0,5.0
65646,Hf7H5,0.0,350.0,72.0,1.0,7.0,5.0
65647,Hf7H5,0.0,400.0,72.0,1.0,7.0,5.0
65648,Hf7H5,0.0,450.0,72.0,1.0,7.0,5.0
65649,Hf7H5,0.0,500.0,72.0,1.0,7.0,5.0
65650,Hf7H6,0.0,50.0,72.0,1.0,7.0,6.0
65651,Hf7H6,0.0,100.0,72.0,1.0,7.0,6.0
65652,Hf7H6,0.0,150.0,72.0,1.0,7.0,6.0
65653,Hf7H6,0.0,200.0,72.0,1.0,7.0,6.0
65654,Hf7H6,0.0,250.0,72.0,1.0,7.0,6.0
65655,Hf7H6,0.0,300.0,72.0,1.0,7.0,6.0
65656,Hf7H6,0.0,350.0,72.0,1.0,7.0,6.0
65657,Hf7H6,0.0,400.0,72.0,1.0,7.0,6.0
65658,Hf7H6,0.0,450.0,72.0,1.0,7.0,6.0
65659,Hf7H6,0.0,500.0,72.0,1.0,7.0,6.0
65670,Hf7H8,0.0,50.0,72.0,1.0,7.0,8.0
65671,Hf7H8,0.0,100.0,72.0,1.0,7.0,8.0
65672,Hf7H8,0.0,150.0,72.0,1.0,7.0,8.0
65673,Hf7H8,0.0,200.0,72.0,1.0,7.0,8.0
65674,Hf7H8,0.0,250.0,72.0,1.0,7.0,8.0
65675,Hf7H8,0.0,300.0,72.0,1.0,7.0,8.0
65676,Hf7H8,0.0,350.0,72.0,1.0,7.0,8.0
65677,Hf7H8,0.0,400.0,72.0,1.0,7.0,8.0
65678,Hf7H8,0.0,450.0,72.0,1.0,7.0,8.0
65679,Hf7H8,0.0,500.0,72.0,1.0,7.0,8.0
65680,Hf7H9,0.0,50.0,72.0,1.0,7.0,9.0
65681,Hf7H9,0.0,100.0,72.0,1.0,7.0,9.0
65682,Hf7H9,0.0,150.0,72.0,1.0,7.0,9.0
65683,Hf7H9,0.0,200.0,72.0,1.0,7.0,9.0
65684,Hf7H9,0.0,250.0,72.0,1.0,7.0,9.0
65685,Hf7H9,0.0,300.0,72.0,1.0,7.0,9.0
65686,Hf7H9,0.0,350.0,72.0,1.0,7.0,9.0
65687,Hf7H9,0.0,400.0,72.0,1.0,7.0,9.0
65688,Hf7H9,0.0,450.0,72.0,1.0,7.0,9.0
65689,Hf7H9,0.0,500.0,72.0,1.0,7.0,9.0
65690,Hf7H10,0.0,50.0,72.0,1.0,7.0,10.0
65691,Hf7H10,0.0,100.0,72.0,1.0,7.0,10.0
65692,Hf7H10,0.0,150.0,72.0,1.0,7.0,10.0
65693,Hf7H10,0.0,200.0,72.0,1.0,7.0,10.0
65694,Hf7H10,0.0,250.0,72.0,1.0,7.0,10.0
65695,Hf7H10,0.0,300.0,72.0,1.0,7.0,10.0
65696,Hf7H10,0.0,350.0,72.0,1.0,7.0,10.0
65697,Hf7H10,0.0,400.0,72.0,1.0,7.0,10.0
65698,Hf7H10,0.0,450.0,72.0,1.0,7.0,10.0
65699,Hf7H10,0.0,500.0,72.0,1.0,7.0,10.0
65700,Hf8H,0.0,50.0,72.0,1.0,8.0,1.0
65701,Hf8H,0.0,100.0,72.0,1.0,8.0,1.0
65702,Hf8H,0.0,150.0,72.0,1.0,8.0,1.0
65703,Hf8H,0.0,200.0,72.0,1.0,8.0,1.0
65704,Hf8H,0.0,250.0,72.0,1.0,8.0,1.0
65705,Hf8H,0.0,300.0,72.0,1.0,8.0,1.0
65706,Hf8H,0.0,350.0,72.0,1.0,8.0,1.0
65707,Hf8H,0.0,400.0,72.0,1.0,8.0,1.0
65708,Hf8H,0.0,450.0,72.0,1.0,8.0,1.0
65709,Hf8H,0.0,500.0,72.0,1.0,8.0,1.0
65720,Hf8H3,0.0,50.0,72.0,1.0,8.0,3.0
65721,Hf8H3,0.0,100.0,72.0,1.0,8.0,3.0
65722,Hf8H3,0.0,150.0,72.0,1.0,8.0,3.0
65723,Hf8H3,0.0,200.0,72.0,1.0,8.0,3.0
65724,Hf8H3,0.0,250.0,72.0,1.0,8.0,3.0
65725,Hf8H3,0.0,300.0,72.0,1.0,8.0,3.0
65726,Hf8H3,0.0,350.0,72.0,1.0,8.0,3.0
65727,Hf8H3,0.0,400.0,72.0,1.0,8.0,3.0
65728,Hf8H3,0.0,450.0,72.0,1.0,8.0,3.0
65729,Hf8H3,0.0,500.0,72.0,1.0,8.0,3.0
65740,Hf8H5,0.0,50.0,72.0,1.0,8.0,5.0
65741,Hf8H5,0.0,100.0,72.0,1.0,8.0,5.0
65742,Hf8H5,0.0,150.0,72.0,1.0,8.0,5.0
65743,Hf8H5,0.0,200.0,72.0,1.0,8.0,5.0
65744,Hf8H5,0.0,250.0,72.0,1.0,8.0,5.0
65745,Hf8H5,0.0,300.0,72.0,1.0,8.0,5.0
65746,Hf8H5,0.0,350.0,72.0,1.0,8.0,5.0
65747,Hf8H5,0.0,400.0,72.0,1.0,8.0,5.0
65748,Hf8H5,0.0,450.0,72.0,1.0,8.0,5.0
65749,Hf8H5,0.0,500.0,72.0,1.0,8.0,5.0
65760,Hf8H7,0.0,50.0,72.0,1.0,8.0,7.0
65761,Hf8H7,0.0,100.0,72.0,1.0,8.0,7.0
65762,Hf8H7,0.0,150.0,72.0,1.0,8.0,7.0
65763,Hf8H7,0.0,200.0,72.0,1.0,8.0,7.0
65764,Hf8H7,0.0,250.0,72.0,1.0,8.0,7.0
65765,Hf8H7,0.0,300.0,72.0,1.0,8.0,7.0
65766,Hf8H7,0.0,350.0,72.0,1.0,8.0,7.0
65767,Hf8H7,0.0,400.0,72.0,1.0,8.0,7.0
65768,Hf8H7,0.0,450.0,72.0,1.0,8.0,7.0
65769,Hf8H7,0.0,500.0,72.0,1.0,8.0,7.0
65780,Hf8H9,0.0,50.0,72.0,1.0,8.0,9.0
65781,Hf8H9,0.0,100.0,72.0,1.0,8.0,9.0
65782,Hf8H9,0.0,150.0,72.0,1.0,8.0,9.0
65783,Hf8H9,0.0,200.0,72.0,1.0,8.0,9.0
65784,Hf8H9,0.0,250.0,72.0,1.0,8.0,9.0
65785,Hf8H9,0.0,300.0,72.0,1.0,8.0,9.0
65786,Hf8H9,0.0,350.0,72.0,1.0,8.0,9.0
65787,Hf8H9,0.0,400.0,72.0,1.0,8.0,9.0
65788,Hf8H9,0.0,450.0,72.0,1.0,8.0,9.0
65789,Hf8H9,0.0,500.0,72.0,1.0,8.0,9.0
65800,Hf9H,0.0,50.0,72.0,1.0,9.0,1.0
65801,Hf9H,0.0,100.0,72.0,1.0,9.0,1.0
65802,Hf9H,0.0,150.0,72.0,1.0,9.0,1.0
65803,Hf9H,0.0,200.0,72.0,1.0,9.0,1.0
65804,Hf9H,0.0,250.0,72.0,1.0,9.0,1.0
65805,Hf9H,0.0,300.0,72.0,1.0,9.0,1.0
65806,Hf9H,0.0,350.0,72.0,1.0,9.0,1.0
65807,Hf9H,0.0,400.0,72.0,1.0,9.0,1.0
65808,Hf9H,0.0,450.0,72.0,1.0,9.0,1.0
65809,Hf9H,0.0,500.0,72.0,1.0,9.0,1.0
65810,Hf9H2,0.0,50.0,72.0,1.0,9.0,2.0
65811,Hf9H2,0.0,100.0,72.0,1.0,9.0,2.0
65812,Hf9H2,0.0,150.0,72.0,1.0,9.0,2.0
65813,Hf9H2,0.0,200.0,72.0,1.0,9.0,2.0
65814,Hf9H2,0.0,250.0,72.0,1.0,9.0,2.0
65815,Hf9H2,0.0,300.0,72.0,1.0,9.0,2.0
65816,Hf9H2,0.0,350.0,72.0,1.0,9.0,2.0
65817,Hf9H2,0.0,400.0,72.0,1.0,9.0,2.0
65818,Hf9H2,0.0,450.0,72.0,1.0,9.0,2.0
65819,Hf9H2,0.0,500.0,72.0,1.0,9.0,2.0
65830,Hf9H4,0.0,50.0,72.0,1.0,9.0,4.0
65831,Hf9H4,0.0,100.0,72.0,1.0,9.0,4.0
65832,Hf9H4,0.0,150.0,72.0,1.0,9.0,4.0
65833,Hf9H4,0.0,200.0,72.0,1.0,9.0,4.0
65834,Hf9H4,0.0,250.0,72.0,1.0,9.0,4.0
65835,Hf9H4,0.0,300.0,72.0,1.0,9.0,4.0
65836,Hf9H4,0.0,350.0,72.0,1.0,9.0,4.0
65837,Hf9H4,0.0,400.0,72.0,1.0,9.0,4.0
65838,Hf9H4,0.0,450.0,72.0,1.0,9.0,4.0
65839,Hf9H4,0.0,500.0,72.0,1.0,9.0,4.0
65840,Hf9H5,0.0,50.0,72.0,1.0,9.0,5.0
65841,Hf9H5,0.0,100.0,72.0,1.0,9.0,5.0
65842,Hf9H5,0.0,150.0,72.0,1.0,9.0,5.0
65843,Hf9H5,0.0,200.0,72.0,1.0,9.0,5.0
65844,Hf9H5,0.0,250.0,72.0,1.0,9.0,5.0
65845,Hf9H5,0.0,300.0,72.0,1.0,9.0,5.0
65846,Hf9H5,0.0,350.0,72.0,1.0,9.0,5.0
65847,Hf9H5,0.0,400.0,72.0,1.0,9.0,5.0
65848,Hf9H5,0.0,450.0,72.0,1.0,9.0,5.0
65849,Hf9H5,0.0,500.0,72.0,1.0,9.0,5.0
65860,Hf9H7,0.0,50.0,72.0,1.0,9.0,7.0
65861,Hf9H7,0.0,100.0,72.0,1.0,9.0,7.0
65862,Hf9H7,0.0,150.0,72.0,1.0,9.0,7.0
65863,Hf9H7,0.0,200.0,72.0,1.0,9.0,7.0
65864,Hf9H7,0.0,250.0,72.0,1.0,9.0,7.0
65865,Hf9H7,0.0,300.0,72.0,1.0,9.0,7.0
65866,Hf9H7,0.0,350.0,72.0,1.0,9.0,7.0
65867,Hf9H7,0.0,400.0,72.0,1.0,9.0,7.0
65868,Hf9H7,0.0,450.0,72.0,1.0,9.0,7.0
65869,Hf9H7,0.0,500.0,72.0,1.0,9.0,7.0
65870,Hf9H8,0.0,50.0,72.0,1.0,9.0,8.0
65871,Hf9H8,0.0,100.0,72.0,1.0,9.0,8.0
65872,Hf9H8,0.0,150.0,72.0,1.0,9.0,8.0
65873,Hf9H8,0.0,200.0,72.0,1.0,9.0,8.0
65874,Hf9H8,0.0,250.0,72.0,1.0,9.0,8.0
65875,Hf9H8,0.0,300.0,72.0,1.0,9.0,8.0
65876,Hf9H8,0.0,350.0,72.0,1.0,9.0,8.0
65877,Hf9H8,0.0,400.0,72.0,1.0,9.0,8.0
65878,Hf9H8,0.0,450.0,72.0,1.0,9.0,8.0
65879,Hf9H8,0.0,500.0,72.0,1.0,9.0,8.0
65890,Hf9H10,0.0,50.0,72.0,1.0,9.0,10.0
65891,Hf9H10,0.0,100.0,72.0,1.0,9.0,10.0
65892,Hf9H10,0.0,150.0,72.0,1.0,9.0,10.0
65893,Hf9H10,0.0,200.0,72.0,1.0,9.0,10.0
65894,Hf9H10,0.0,250.0,72.0,1.0,9.0,10.0
65895,Hf9H10,0.0,300.0,72.0,1.0,9.0,10.0
65896,Hf9H10,0.0,350.0,72.0,1.0,9.0,10.0
65897,Hf9H10,0.0,400.0,72.0,1.0,9.0,10.0
65898,Hf9H10,0.0,450.0,72.0,1.0,9.0,10.0
65899,Hf9H10,0.0,500.0,72.0,1.0,9.0,10.0
65900,Hf10H,0.0,50.0,72.0,1.0,10.0,1.0
65901,Hf10H,0.0,100.0,72.0,1.0,10.0,1.0
65902,Hf10H,0.0,150.0,72.0,1.0,10.0,1.0
65903,Hf10H,0.0,200.0,72.0,1.0,10.0,1.0
65904,Hf10H,0.0,250.0,72.0,1.0,10.0,1.0
65905,Hf10H,0.0,300.0,72.0,1.0,10.0,1.0
65906,Hf10H,0.0,350.0,72.0,1.0,10.0,1.0
65907,Hf10H,0.0,400.0,72.0,1.0,10.0,1.0
65908,Hf10H,0.0,450.0,72.0,1.0,10.0,1.0
65909,Hf10H,0.0,500.0,72.0,1.0,10.0,1.0
65920,Hf10H3,0.0,50.0,72.0,1.0,10.0,3.0
65921,Hf10H3,0.0,100.0,72.0,1.0,10.0,3.0
65922,Hf10H3,0.0,150.0,72.0,1.0,10.0,3.0
65923,Hf10H3,0.0,200.0,72.0,1.0,10.0,3.0
65924,Hf10H3,0.0,250.0,72.0,1.0,10.0,3.0
65925,Hf10H3,0.0,300.0,72.0,1.0,10.0,3.0
65926,Hf10H3,0.0,350.0,72.0,1.0,10.0,3.0
65927,Hf10H3,0.0,400.0,72.0,1.0,10.0,3.0
65928,Hf10H3,0.0,450.0,72.0,1.0,10.0,3.0
65929,Hf10H3,0.0,500.0,72.0,1.0,10.0,3.0
65960,Hf10H7,0.0,50.0,72.0,1.0,10.0,7.0
65961,Hf10H7,0.0,100.0,72.0,1.0,10.0,7.0
65962,Hf10H7,0.0,150.0,72.0,1.0,10.0,7.0
65963,Hf10H7,0.0,200.0,72.0,1.0,10.0,7.0
